Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1964-02-21, 1, 1, New Zealand, , Cameron, 24, 90, na, na, 0
EJ Barlow, 1964-02-21, 1, 2, New Zealand, , Cameron, 22, 68, na, 5, 0
AJ Pithey, 1964-02-21, 1, 3, New Zealand, c Chapple, Motz, 31, 125, na, na, 0
WS Farrer, 1964-02-21, 1, 4, New Zealand, , Reid, 30, 72, na, 5, 0
KC Bland, 1964-02-21, 1, 5, New Zealand, c Ward, Blair, 40, 111, na, 5, 0
JHB Waite, 1964-02-21, 1, 6, New Zealand, , Blair, 30, 93, na, na, 0
DT Lindsay, 1964-02-21, 1, 7, New Zealand, , Cameron, 27, 58, na, 6, 0
PL van der Merwe, 1964-02-21, 1, 8, New Zealand, , Motz, 44, 131, na, na, 0
DB Pithey, 1964-02-21, 1, 9, New Zealand, , Blair, 7, na, na, na, 0
PM Pollock, 1964-02-21, 1, 10, New Zealand, c Dowling, Reid, 24, na, na, na, 0
JT Partridge, 1964-02-21, 1, 11, New Zealand, not out, , 2, na, na, 0, 0
TL Goddard, 1964-02-21, 3, 1, New Zealand, , Reid, 40, 128, na, 4, 0
EJ Barlow, 1964-02-21, 3, 2, New Zealand, c Ward, Cameron, 92, 167, na, 14, 0
WS Farrer, 1964-02-21, 3, 3, New Zealand, not out, , 38, 85, na, 6, 0
KC Bland, 1964-02-21, 3, 4, New Zealand, not out, , 46, 47, na, 7, 0
