Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EJ Barlow, 1965-08-05, 1, 1, England, c Cowdrey, Cartwright, 19, 85, na, 3, 0
HR Lance, 1965-08-05, 1, 2, England, lbw, Cartwright, 7, 46, na, 0, 0
DT Lindsay, 1965-08-05, 1, 3, England, c Parks, Cartwright, 0, 1, na, 0, 0
RG Pollock, 1965-08-05, 1, 4, England, c Cowdrey, Cartwright, 125, 139, 145, 21, 0
KC Bland, 1965-08-05, 1, 5, England, st Parks, Titmus, 1, 3, na, 0, 0
A Bacher, 1965-08-05, 1, 6, England, , Snow, 12, 32, na, 2, 0
PL van der Merwe, 1965-08-05, 1, 7, England, run out, , 38, 107, na, 5, 0
R Dumbrill, 1965-08-05, 1, 8, England, c Parfitt, Cartwright, 30, 106, na, 2, 0
JT Botten, 1965-08-05, 1, 9, England, c Parks, Larter, 10, 37, na, 1, 0
PM Pollock, 1965-08-05, 1, 10, England, c Larter, Cartwright, 15, 41, na, 2, 0
AH McKinnon, 1965-08-05, 1, 11, England, not out, , 8, 15, na, 1, 0
DT Lindsay, 1965-08-05, 3, 1, England, c Cowdrey, Larter, 9, 68, na, 0, 0
HR Lance, 1965-08-05, 3, 2, England, c Barber, Snow, 0, 3, na, 0, 0
A Bacher, 1965-08-05, 3, 3, England, lbw, Larter, 67, 197, na, 6, 0
EJ Barlow, 1965-08-05, 3, 4, England, , Titmus, 76, 192, na, 8, 0
RG Pollock, 1965-08-05, 3, 5, England, c Titmus, Larter, 59, 83, na, 8, 0
KC Bland, 1965-08-05, 3, 6, England, , Snow, 10, 19, na, 1, 1
PL van der Merwe, 1965-08-05, 3, 7, England, c Parfitt, Larter, 4, 17, na, 0, 0
R Dumbrill, 1965-08-05, 3, 8, England, , Snow, 13, 40, na, 1, 0
JT Botten, 1965-08-05, 3, 9, England, , Larter, 18, 23, na, 2, 0
PM Pollock, 1965-08-05, 3, 10, England, not out, , 12, 42, na, 1, 0
AH McKinnon, 1965-08-05, 3, 11, England, , Titmus, 9, 25, na, 1, 0
