Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RH Catterall, 1923-01-01, 1, 1, England, c Brown, Fender, 10, na, na, na, 0
GAL Hearne, 1923-01-01, 1, 2, England, c Fender, Macaulay, 0, na, na, 0, 0
HW Taylor, 1923-01-01, 1, 3, England, , Fender, 9, na, na, na, 0
AW Nourse, 1923-01-01, 1, 4, England, lbw, Fender, 16, na, na, na, 0
WVS Ling, 1923-01-01, 1, 5, England, c Mann, Fender, 13, na, na, na, 0
WH Brann, 1923-01-01, 1, 6, England, , Kennedy, 0, na, na, 0, 0
JM Blanckenberg, 1923-01-01, 1, 7, England, c Carr, Jupp, 9, na, na, na, 0
CM Francois, 1923-01-01, 1, 8, England, run out, , 28, na, na, na, 0
TA Ward, 1923-01-01, 1, 9, England, , Jupp, 4, na, na, na, 0
EP Nupen, 1923-01-01, 1, 10, England,                c &, Macaulay, 2, na, na, 0, 0
AE Hall, 1923-01-01, 1, 11, England, not out, , 0, na, na, 0, 0
RH Catterall, 1923-01-01, 3, 1, England, , Macaulay, 76, na, na, na, 0
GAL Hearne, 1923-01-01, 3, 2, England, , Kennedy, 0, na, na, 0, 0
HW Taylor, 1923-01-01, 3, 3, England, c Jupp, Macaulay, 68, na, na, na, 0
AW Nourse, 1923-01-01, 3, 4, England, , Fender, 19, na, na, na, 0
WVS Ling, 1923-01-01, 3, 5, England, c Fender, Macaulay, 2, na, na, 0, 0
WH Brann, 1923-01-01, 3, 6, England, lbw, Macaulay, 4, na, na, na, 0
CM Francois, 1923-01-01, 3, 7, England,                c &, Macaulay, 19, na, na, na, 0
JM Blanckenberg, 1923-01-01, 3, 8, England, , Kennedy, 5, na, na, na, 0
TA Ward, 1923-01-01, 3, 9, England, not out, , 15, na, na, na, 0
EP Nupen, 1923-01-01, 3, 10, England, , Kennedy, 6, na, na, na, 0
AE Hall, 1923-01-01, 3, 11, England, , Kennedy, 5, na, na, na, 0
