Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2005-03-08, 2, 1, West Indies, lbw, Hinds, 148, 469, 313, 17, 0
AB de Villiers, 2005-03-08, 2, 2, West Indies, c Chanderpaul, King, 33, 69, 53, 4, 0
JA Rudolph, 2005-03-08, 2, 3, West Indies, c Browne, Bravo, 8, 41, 30, 2, 0
JH Kallis, 2005-03-08, 2, 4, West Indies, lbw, Bravo, 39, 160, 131, 6, 0
M Zondeki, 2005-03-08, 2, 5, West Indies, , Collins, 14, 90, 59, 2, 0
HH Gibbs, 2005-03-08, 2, 6, West Indies, , Collins, 34, 148, 115, 2, 1
AG Prince, 2005-03-08, 2, 7, West Indies, c Chanderpaul, Gayle, 45, 206, 177, 4, 0
MV Boucher, 2005-03-08, 2, 8, West Indies,                c &, Gayle, 28, 150, 92, 3, 0
N Boje, 2005-03-08, 2, 9, West Indies, not out, , 13, 34, 28, 2, 0
M Ntini, 2005-03-08, 2, 10, West Indies, , Gayle, 4, 9, 8, 1, 0
A Nel, 2005-03-08, 2, 11, West Indies, , Gayle, 6, 21, 15, 1, 0
AB de Villiers, 2005-03-08, 4, 1, West Indies, , Powell, 62, 162, 126, 8, 0
GC Smith, 2005-03-08, 4, 2, West Indies, c Gayle, Bravo, 41, 151, 97, 3, 0
JA Rudolph, 2005-03-08, 4, 3, West Indies, not out, , 7, 44, 33, 1, 0
JH Kallis, 2005-03-08, 4, 4, West Indies, not out, , 19, 34, 20, 3, 0
