Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1998-07-23, 1, 1, England, , Gough, 7, 43, 21, 1, 0
GFJ Liebenberg, 1998-07-23, 1, 2, England, c Stewart, Gough, 13, 34, 40, 1, 0
JH Kallis, 1998-07-23, 1, 3, England, c Stewart, Flintoff, 47, 156, 103, 4, 0
DJ Cullinan, 1998-07-23, 1, 4, England, c Ramprakash, Fraser, 30, 62, 53, 3, 0
WJ Cronje, 1998-07-23, 1, 5, England, c Hick, Fraser, 126, 289, 212, 16, 1
JN Rhodes, 1998-07-23, 1, 6, England, lbw, Fraser, 24, 63, 44, 3, 0
SM Pollock, 1998-07-23, 1, 7, England, c Stewart, Fraser, 50, 90, 71, 6, 0
MV Boucher, 1998-07-23, 1, 8, England, lbw, Fraser, 4, 9, 6, 1, 0
S Elworthy, 1998-07-23, 1, 9, England, c Ramprakash, Gough, 48, 72, 52, 7, 0
AA Donald, 1998-07-23, 1, 10, England, not out, , 4, 42, 25, 0, 0
PR Adams, 1998-07-23, 1, 11, England, c Hick, Gough, 0, 6, 4, 0, 0
G Kirsten, 1998-07-23, 3, 1, England, lbw, Fraser, 6, 53, 31, 0, 0
GFJ Liebenberg, 1998-07-23, 3, 2, England, lbw, Gough, 0, 2, 4, 0, 0
JH Kallis, 1998-07-23, 3, 3, England, c Stewart, Cork, 11, 44, 33, 2, 0
DJ Cullinan, 1998-07-23, 3, 4, England, c Ramprakash, Fraser, 56, 142, 105, 8, 0
WJ Cronje, 1998-07-23, 3, 5, England, c Stewart, Cork, 67, 247, 168, 8, 0
JN Rhodes, 1998-07-23, 3, 6, England, c Stewart, Cork, 2, 10, 8, 0, 0
SM Pollock, 1998-07-23, 3, 7, England, c Stewart, Cork, 7, 22, 10, 1, 0
MV Boucher, 1998-07-23, 3, 8, England, c Hussain, Fraser, 35, 85, 65, 5, 0
S Elworthy, 1998-07-23, 3, 9, England, lbw, Fraser, 10, 16, 19, 1, 0
AA Donald, 1998-07-23, 3, 10, England, not out, , 7, 16, 4, 1, 0
PR Adams, 1998-07-23, 3, 11, England, c Stewart, Fraser, 1, 8, 7, 0, 0
