Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IJ Siedle, 1930-12-24, 1, 1, England, , Voce, 13, 64, na, 2, 0
SH Curnow, 1930-12-24, 1, 2, England, lbw, Tate, 13, 25, na, 2, 0
B Mitchell, 1930-12-24, 1, 3, England, c Hammond, Voce, 6, 21, na, 0, 0
RH Catterall, 1930-12-24, 1, 4, England, , Voce, 5, 20, na, 0, 0
KG Viljoen, 1930-12-24, 1, 5, England, c Duckworth, Peebles, 7, 18, na, 1, 0
XC Balaskas, 1930-12-24, 1, 6, England, lbw, Peebles, 7, 48, na, 0, 0
HB Cameron, 1930-12-24, 1, 7, England, , Peebles, 0, 5, na, 0, 0
Q McMillan, 1930-12-24, 1, 8, England, not out, , 45, 70, na, 7, 0
EP Nupen, 1930-12-24, 1, 9, England, , Peebles, 0, 1, na, 0, 0
CL Vincent, 1930-12-24, 1, 10, England, c Hammond, Voce, 2, 3, na, 0, 0
ES Newson, 1930-12-24, 1, 11, England, , Tate, 10, 34, na, 1, 0
IJ Siedle, 1930-12-24, 3, 1, England, lbw, Voce, 35, 46, na, 7, 0
SH Curnow, 1930-12-24, 3, 2, England, run out, , 8, 36, na, 0, 0
B Mitchell, 1930-12-24, 3, 3, England, c Duckworth, Hammond, 72, 140, na, 7, 0
RH Catterall, 1930-12-24, 3, 4, England, c Hendren, Hammond, 54, 95, na, 5, 1
XC Balaskas, 1930-12-24, 3, 5, England, lbw, Tate, 3, 26, na, 0, 0
KG Viljoen, 1930-12-24, 3, 6, England, , Hammond, 44, 99, na, 5, 0
HB Cameron, 1930-12-24, 3, 7, England, c Duckworth, Voce, 51, 53, na, 5, 0
Q McMillan, 1930-12-24, 3, 8, England, , Voce, 14, 16, na, 0, 1
EP Nupen, 1930-12-24, 3, 9, England, , Hammond, 1, 20, na, 0, 0
CL Vincent, 1930-12-24, 3, 10, England, , Voce, 1, 10, na, 0, 0
ES Newson, 1930-12-24, 3, 11, England, not out, , 0, 2, na, 0, 0
