Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ND McKenzie, 2009-01-03, 2, 1, Australia, lbw, Siddle, 23, 107, 79, 4, 0
GC Smith, 2009-01-03, 2, 2, Australia, retired hurt, , 30, 57, 31, 5, 0
HM Amla, 2009-01-03, 2, 3, Australia, lbw, McDonald, 51, 192, 134, 7, 0
JH Kallis, 2009-01-03, 2, 4, Australia, c Hayden, Johnson, 37, 64, 55, 6, 0
AB de Villiers, 2009-01-03, 2, 5, Australia, run out (Johnson), , 11, 60, 52, 1, 0
JP Duminy, 2009-01-03, 2, 6, Australia, lbw, Johnson, 13, 72, 52, 2, 0
MV Boucher, 2009-01-03, 2, 7, Australia, , Siddle, 89, 233, 170, 8, 1
M Morkel, 2009-01-03, 2, 8, Australia, , Siddle, 40, 147, 134, 5, 0
PL Harris, 2009-01-03, 2, 9, Australia, lbw, Siddle, 2, 4, 11, 0, 0
DW Steyn, 2009-01-03, 2, 10, Australia, , Siddle, 6, 8, 10, 1, 0
M Ntini, 2009-01-03, 2, 11, Australia, not out, , 0, 5, 1, 0, 0
ND McKenzie, 2009-01-03, 4, 1, Australia, c Hussey, Bollinger, 27, 120, 101, 3, 0
M Morkel, 2009-01-03, 4, 2, Australia, c Johnson, Bollinger, 0, 4, 2, 0, 0
HM Amla, 2009-01-03, 4, 3, Australia, c Katich, Hauritz, 59, 162, 112, 9, 0
JH Kallis, 2009-01-03, 4, 4, Australia,                c &, McDonald, 4, 23, 13, 0, 0
AB de Villiers, 2009-01-03, 4, 5, Australia, , Siddle, 56, 175, 144, 8, 0
JP Duminy, 2009-01-03, 4, 6, Australia, lbw, Johnson, 16, 100, 92, 2, 0
MV Boucher, 2009-01-03, 4, 7, Australia, lbw, Siddle, 4, 20, 25, 0, 0
PL Harris, 2009-01-03, 4, 8, Australia, lbw, Siddle, 6, 53, 43, 0, 0
DW Steyn, 2009-01-03, 4, 9, Australia, lbw, McDonald, 28, 88, 65, 2, 0
M Ntini, 2009-01-03, 4, 10, Australia, not out, , 28, 91, 75, 5, 0
GC Smith, 2009-01-03, 4, 11, Australia, , Johnson, 3, 26, 17, 0, 0
