Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1928-12-31, 2, 1, England, hit wicket, Freeman, 68, na, na, na, 0
JMM Commaille, 1928-12-31, 2, 2, England, lbw, Freeman, 13, na, na, na, 0
HB Cameron, 1928-12-31, 2, 3, England, c Geary, Stevens, 19, na, na, na, 0
RH Catterall, 1928-12-31, 2, 4, England, , Hammond, 9, na, na, na, 0
DPB Morkel, 1928-12-31, 2, 5, England, , Freeman, 36, na, na, na, 0
AW Palm, 1928-12-31, 2, 6, England, c Stevens, Freeman, 2, na, na, 0, 0
HG Deane, 1928-12-31, 2, 7, England, c Stanyforth, Hammond, 41, na, na, na, 0
CL Vincent, 1928-12-31, 2, 8, England, , Astill, 13, na, na, na, 0
EP Nupen, 1928-12-31, 2, 9, England, not out, , 39, na, na, na, 0
GF Bissett, 1928-12-31, 2, 10, England, , Hammond, 3, na, na, 0, 0
HLE Promnitz, 1928-12-31, 2, 11, England, run out, , 3, na, na, 0, 0
HW Taylor, 1928-12-31, 4, 1, England, run out, , 71, na, na, na, 0
JMM Commaille, 1928-12-31, 4, 2, England, c Astill, Hammond, 47, na, na, na, 0
HB Cameron, 1928-12-31, 4, 3, England, , Hammond, 19, na, na, na, 0
RH Catterall, 1928-12-31, 4, 4, England, lbw, Astill, 10, na, na, na, 0
DPB Morkel, 1928-12-31, 4, 5, England, c Holmes, Astill, 23, na, na, na, 0
HG Deane, 1928-12-31, 4, 6, England, c Hammond, Freeman, 4, na, na, na, 0
AW Palm, 1928-12-31, 4, 7, England, c Hammond, Freeman, 13, na, na, na, 0
CL Vincent, 1928-12-31, 4, 8, England, c Hammond, Freeman, 11, na, na, na, 0
EP Nupen, 1928-12-31, 4, 9, England, , Astill, 1, na, na, 0, 0
GF Bissett, 1928-12-31, 4, 10, England, not out, , 11, na, na, na, 0
HLE Promnitz, 1928-12-31, 4, 11, England, , Peebles, 2, na, na, 0, 0
