Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1964-01-10, 2, 1, Australia, c Connolly, Benaud, 80, 177, 174, 4, 0
EJ Barlow, 1964-01-10, 2, 2, Australia, c Grout, Connolly, 6, 11, 6, 0, 0
AJ Pithey, 1964-01-10, 2, 3, Australia, c Grout, Hawke, 9, 55, 30, 1, 0
RG Pollock, 1964-01-10, 2, 4, Australia, c McKenzie, Connolly, 122, 221, 237, 19, 1
JHB Waite, 1964-01-10, 2, 5, Australia, , McKenzie, 8, 32, 25, 0, 0
PL van der Merwe, 1964-01-10, 2, 6, Australia, , McKenzie, 0, 1, 2, 0, 0
KC Bland, 1964-01-10, 2, 7, Australia, c McKenzie, Benaud, 51, 180, 172, 2, 0
DB Pithey, 1964-01-10, 2, 8, Australia, c Lawry, Benaud, 10, 46, 47, 0, 0
PM Pollock, 1964-01-10, 2, 9, Australia, c Grout, Hawke, 1, 4, 9, 0, 0
JT Partridge, 1964-01-10, 2, 10, Australia, , McKenzie, 7, 42, 33, 0, 0
CG Halse, 1964-01-10, 2, 11, Australia, not out, , 1, 3, 2, 0, 0
TL Goddard, 1964-01-10, 4, 1, Australia, lbw, Simpson, 84, 265, 265, 2, 0
EJ Barlow, 1964-01-10, 4, 2, Australia, c Simpson, Hawke, 35, 49, 48, 5, 0
DB Pithey, 1964-01-10, 4, 3, Australia, , McKenzie, 7, 35, 46, 1, 0
RG Pollock, 1964-01-10, 4, 4, Australia, c Grout, Hawke, 42, 101, 108, 5, 0
KC Bland, 1964-01-10, 4, 5, Australia, c Benaud, O'Neill, 85, 202, 213, 10, 0
AJ Pithey, 1964-01-10, 4, 6, Australia, not out, , 53, 164, 224, 3, 0
PL van der Merwe, 1964-01-10, 4, 7, Australia, not out, , 13, 37, 32, 1, 0
