Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1318, 1995-12-14, 1, 6, England, c Russell, Martin, 1, 11, 12, 0, 0
1321, 1996-01-02, 2, 7, England, lbw, Martin, 7, 117, 65, 1, 0
1356, 1997-02-28, 1, 3, Australia, c ME Waugh, McGrath, 6, 36, 30, 1, 0
1356, 1997-02-28, 3, 3, Australia, , Warne, 39, 171, 155, 5, 0
1360, 1997-03-14, 1, 3, Australia, c Blewett, Gillespie, 0, 19, 12, 0, 0
1360, 1997-03-14, 3, 3, Australia, run out (Blewett), , 2, 31, 26, 0, 0
1362, 1997-03-21, 2, 6, Australia, c SR Waugh, McGrath, 2, 21, 15, 0, 0
1380, 1997-10-06, 2, 3, Pakistan, lbw, Saqlain Mushtaq, 61, 213, 157, 6, 0
1392, 1997-12-26, 2, 3, Australia, c Healy, McGrath, 15, 77, 57, 1, 0
1392, 1997-12-26, 4, 3, Australia, , Reiffel, 101, 357, 279, 6, 0
1393, 1998-01-02, 1, 3, Australia, run out (Ponting), , 16, 68, 59, 2, 0
1393, 1998-01-02, 3, 3, Australia, , Warne, 45, 155, 110, 4, 0
1397, 1998-01-30, 1, 3, Australia, lbw, MacGill, 15, 32, 24, 3, 0
1397, 1998-01-30, 3, 3, Australia, , Kasprowicz, 15, 54, 43, 3, 0
1400, 1998-02-14, 1, 3, Pakistan, c Mohammad Wasim, Shoaib Akhtar, 15, 55, 27, 3, 0
1403, 1998-03-26, 2, 3, Pakistan, , Shoaib Akhtar, 43, 219, 138, 6, 0
1403, 1998-03-26, 4, 3, Pakistan, c Moin Khan, Mushtaq Ahmed, 22, 113, 89, 2, 0
1406, 1998-03-06, 1, 3, Pakistan, , Waqar Younis, 10, 14, 9, 2, 0
1406, 1998-03-06, 3, 3, Pakistan, c Rashid Latif, Azhar Mahmood, 69, 240, 143, 7, 0
1410, 1998-03-19, 1, 6, Sri Lanka, c Ranatunga, Muralitharan, 3, 20, 13, 0, 0
1410, 1998-03-19, 3, 3, Sri Lanka, st Kaluwitharana, Jayasuriya, 49, 177, 140, 5, 1
1414, 1998-03-27, 2, 6, Sri Lanka, c Kaluwitharana, Wickramasinghe, 12, 40, 38, 1, 0
1414, 1998-03-27, 4, 6, Sri Lanka, not out, , 0, 8, 7, 0, 0
1417, 1998-06-04, 2, 3, England, c Stewart, Cork, 61, 192, 131, 3, 0
1419, 1998-06-18, 1, 3, England, , Cork, 0, 10, 8, 0, 0
1420, 1998-07-02, 1, 3, England, , Gough, 132, 353, 266, 16, 0
1421, 1998-07-23, 1, 3, England, c Stewart, Flintoff, 47, 156, 103, 4, 0
1421, 1998-07-23, 3, 3, England, c Stewart, Cork, 11, 44, 33, 2, 0
1422, 1998-08-06, 2, 3, England, c Ramprakash, Cork, 40, 177, 134, 7, 0
1422, 1998-08-06, 4, 3, England, lbw, Fraser, 3, 18, 15, 0, 0
1429, 1998-11-26, 2, 3, West Indies, c Williams, Walsh, 53, 139, 112, 8, 0
1429, 1998-11-26, 4, 3, West Indies, not out, , 57, 229, 152, 5, 0
1433, 1998-12-10, 1, 3, West Indies, c Hooper, Walsh, 30, 89, 63, 3, 0
1433, 1998-12-10, 3, 3, West Indies, c Jacobs, Ambrose, 3, 37, 30, 0, 0
1437, 1998-12-26, 2, 3, West Indies, c Jacobs, Rose, 11, 54, 31, 2, 0
1437, 1998-12-26, 4, 3, West Indies, not out, , 23, 50, 56, 3, 0
1440, 1999-01-02, 1, 3, West Indies, c Jacobs, Gibson, 110, 430, 328, 9, 0
1440, 1999-01-02, 3, 3, West Indies, not out, , 88, 286, 257, 4, 0
1441, 1999-01-15, 1, 3, West Indies, c Chanderpaul, Hooper, 83, 272, 181, 7, 1
1441, 1999-01-15, 3, 3, West Indies, c Jacobs, Hooper, 27, 107, 81, 1, 0
1446, 1999-03-27, 1, 3, New Zealand, lbw, Doull, 7, 35, 29, 1, 0
1449, 1999-03-11, 2, 3, New Zealand, not out, , 148, 450, 340, 17, 1
1452, 1999-03-18, 2, 3, New Zealand, c Horne, Nash, 17, 48, 40, 3, 0
1452, 1999-03-18, 4, 3, New Zealand, , Vettori, 4, 7, 7, 1, 0
1466, 1999-11-29, 2, 3, Zimbabwe, lbw, Whittall, 64, 274, 216, 9, 0
1468, 1999-11-11, 2, 3, Zimbabwe, lbw, Strang, 115, 339, 268, 13, 3
1471, 1999-11-25, 2, 3, England, c Stewart, Gough, 12, 109, 83, 1, 0
1475, 1999-12-09, 1, 3, England, c Caddick, Silverwood, 1, 38, 30, 0, 0
1475, 1999-12-09, 3, 3, England, not out, , 85, 358, 260, 4, 0
1480, 1999-12-26, 2, 3, England, c Stewart, Caddick, 0, 8, 4, 0, 0
1480, 1999-12-26, 3, 3, England, c Stewart, Gough, 69, 289, 204, 7, 0
1482, 2000-01-02, 2, 3, England, c Atherton, Gough, 105, 314, 229, 10, 2
1484, 2000-02-24, 2, 3, India, c Laxman, Kumble, 5, 10, 9, 1, 0
1484, 2000-02-24, 4, 3, India, not out, , 36, 191, 129, 5, 0
1486, 2000-03-02, 2, 4, India, c Jaffer, Kumble, 95, 432, 359, 7, 2
1504, 2000-06-20, 2, 3, Sri Lanka, c Arnold, Muralitharan, 29, 86, 79, 2, 1
1504, 2000-06-20, 3, 3, Sri Lanka, c Muralitharan, Chandana, 40, 91, 90, 6, 0
1505, 2000-07-30, 1, 3, Sri Lanka, lbw, Muralitharan, 16, 77, 42, 2, 0
1505, 2000-07-30, 3, 3, Sri Lanka, , Muralitharan, 87, 237, 208, 6, 1
1507, 2000-07-06, 1, 3, Sri Lanka, c Sangakkara, Vaas, 19, 39, 31, 3, 0
1507, 2000-07-06, 3, 3, Sri Lanka, , de Silva, 0, 5, 4, 0, 0
1514, 2000-10-17, 1, 3, New Zealand, c Parore, O'Connor, 160, 345, 289, 26, 0
1514, 2000-10-17, 4, 3, New Zealand, lbw, Martin, 13, 21, 18, 2, 0
1519, 2000-11-30, 2, 3, New Zealand, c Parore, Astle, 12, 21, 22, 2, 0
1519, 2000-11-30, 4, 3, New Zealand, c O'Connor, Martin, 23, 65, 49, 5, 0
1522, 2000-11-08, 2, 4, New Zealand, not out, , 79, 272, 211, 12, 0
1526, 2000-11-26, 1, 3, Sri Lanka, c Muralitharan, Fernando, 21, 87, 56, 2, 0
1526, 2000-11-26, 3, 3, Sri Lanka, , Muralitharan, 15, 47, 41, 1, 0
1528, 2001-01-02, 2, 3, Sri Lanka, c Jayawardene, Fernando, 49, 207, 150, 6, 0
1529, 2001-01-20, 1, 3, Sri Lanka, c Arnold, Fernando, 7, 53, 35, 1, 0
1534, 2001-02-09, 2, 3, West Indies, lbw, McLean, 50, 239, 181, 4, 0
1534, 2001-02-09, 4, 3, West Indies, lbw, McLean, 30, 94, 90, 5, 0
1538, 2001-02-17, 1, 3, West Indies,                c &, Hinds, 53, 98, 80, 7, 2
1538, 2001-02-17, 3, 3, West Indies, lbw, Walsh, 0, 1, 2, 0, 0
1541, 2001-03-29, 1, 3, West Indies, c Jacobs, Dillon, 11, 109, 66, 0, 0
1541, 2001-03-29, 3, 5, West Indies, c Sarwan, Hooper, 20, 72, 93, 3, 0
1542, 2001-03-06, 1, 3, West Indies, , Dillon, 5, 7, 6, 1, 0
1542, 2001-03-06, 3, 6, West Indies, not out, , 30, 177, 138, 3, 0
1544, 2001-03-19, 2, 3, West Indies,                c &, Dillon, 17, 90, 54, 2, 0
1544, 2001-03-19, 4, 5, West Indies, , Ramnarine, 51, 162, 129, 5, 0
1562, 2001-08-07, 1, 3, Zimbabwe, not out, , 157, 381, 272, 14, 5
1562, 2001-08-07, 4, 3, Zimbabwe, not out, , 42, 65, 55, 9, 0
1563, 2001-08-14, 2, 3, Zimbabwe, not out, , 189, 581, 443, 19, 3
1564, 2001-10-03, 2, 3, India, c Laxman, Nehra, 68, 214, 138, 10, 0
1564, 2001-10-03, 4, 3, India, not out, , 21, 49, 34, 4, 0
1569, 2001-10-16, 1, 3, India, , Srinath, 24, 86, 70, 2, 0
1569, 2001-10-16, 3, 3, India, not out, , 89, 300, 229, 6, 1
1576, 2001-11-14, 2, 5, Australia, lbw, McGrath, 5, 40, 33, 0, 0
1576, 2001-11-14, 4, 4, Australia, not out, , 65, 234, 174, 7, 0
1580, 2001-11-26, 1, 4, Australia, c Gilchrist, Bichel, 38, 170, 124, 2, 1
1580, 2001-11-26, 3, 4, Australia, run out (Martyn/Gilchrist), , 99, 287, 180, 8, 0
1582, 2002-01-02, 2, 4, Australia, c Gilchrist, MacGill, 4, 12, 13, 1, 0
1582, 2002-01-02, 3, 4, Australia, c Gilchrist, Warne, 34, 79, 68, 4, 0
1590, 2002-01-22, 2, 4, Australia, c Warne, Lee, 3, 9, 10, 0, 0
1590, 2002-01-22, 3, 4, Australia, c Gilchrist, McGrath, 8, 23, 19, 2, 0
1593, 2002-02-08, 1, 4, Australia, c Gilchrist, McGrath, 23, 102, 60, 3, 0
1593, 2002-02-08, 3, 4, Australia, lbw, Warne, 73, 129, 96, 12, 0
1595, 2002-02-15, 2, 5, Australia,                c &, Warne, 16, 52, 31, 3, 0
1595, 2002-02-15, 4, 4, Australia, not out, , 61, 159, 113, 10, 0
1619, 2002-09-18, 1, 4, Bangladesh, not out, , 75, 185, 138, 9, 0
1621, 2002-09-25, 2, 4, Bangladesh, not out, , 139, 266, 228, 18, 1
1624, 2002-10-08, 2, 4, Sri Lanka, c Sangakkara, Vaas, 75, 302, 214, 8, 0
1626, 2002-10-15, 2, 4, Sri Lanka, , KHRK Fernando, 84, 225, 196, 9, 0
1626, 2002-10-15, 4, 4, Sri Lanka, , CRD Fernando, 6, 30, 16, 1, 0
1635, 2002-11-26, 1, 4, Pakistan, , Mohammad Sami, 105, 319, 236, 11, 1
1637, 2003-01-02, 1, 4, Pakistan, lbw, Mohammad Sami, 31, 71, 66, 4, 0
1654, 2003-07-14, 2, 4, England, , Anderson, 27, 114, 91, 4, 0
1654, 2003-07-14, 4, 4, England, , Anderson, 13, 49, 27, 2, 0
1656, 2003-07-21, 1, 4, England, c Vaughan, Bicknell, 6, 38, 32, 0, 0
1656, 2003-07-21, 3, 4, England, c Stewart, Kirtley, 41, 153, 109, 4, 1
1659, 2003-08-04, 1, 4, England, run out (Giles), , 66, 192, 120, 8, 1
1659, 2003-08-04, 3, 4, England, lbw, Harmison, 35, 71, 43, 6, 0
1664, 2003-09-17, 1, 4, Pakistan, c Moin Khan, Danish Kaneria, 29, 82, 66, 4, 0
1664, 2003-09-17, 3, 4, Pakistan, c Moin Khan, Shoaib Akhtar, 18, 85, 61, 2, 0
1666, 2003-09-24, 1, 4, Pakistan, c Taufeeq Umar, Danish Kaneria, 10, 30, 20, 2, 0
1666, 2003-09-24, 3, 6, Pakistan, lbw, Abdul Razzaq, 43, 174, 113, 3, 0
1674, 2003-11-12, 1, 4, West Indies, , Dillon, 158, 411, 297, 17, 1
1674, 2003-11-12, 3, 4, West Indies, lbw, Hinds, 44, 96, 72, 3, 1
1679, 2003-11-26, 2, 4, West Indies, c Sarwan, Dillon, 177, 479, 344, 20, 0
1681, 2004-01-02, 1, 4, West Indies, lbw, Sanford, 73, 207, 145, 13, 0
1681, 2004-01-02, 3, 4, West Indies, not out, , 130, 262, 191, 7, 5
1682, 2004-01-16, 1, 4, West Indies, not out, , 130, 247, 199, 14, 1
1686, 2004-02-10, 1, 4, New Zealand, c Tuffey, Oram, 92, 239, 177, 11, 3
1686, 2004-02-10, 3, 4, New Zealand, not out, , 150, 406, 312, 19, 0
1689, 2004-02-18, 1, 4, New Zealand, c McCullum, Martin, 40, 152, 116, 7, 0
1689, 2004-02-18, 3, 4, New Zealand, lbw, McMillan, 71, 165, 127, 11, 1
1692, 2004-02-26, 2, 6, New Zealand, c McCullum, Martin, 0, 16, 10, 0, 0
1692, 2004-02-26, 4, 4, New Zealand, lbw, Oram, 1, 11, 9, 0, 0
1709, 2004-07-04, 2, 4, Sri Lanka, c Sangakkara, Muralitharan, 59, 84, 78, 9, 1
1709, 2004-07-04, 4, 4, Sri Lanka, not out, , 52, 159, 129, 6, 0
1710, 2004-07-11, 2, 5, Sri Lanka, , Jayasuriya, 13, 71, 57, 0, 0
1710, 2004-07-11, 4, 4, Sri Lanka, c Dilshan, Vaas, 3, 9, 6, 0, 0
1722, 2004-10-20, 1, 4, India, lbw, Kumble, 37, 129, 108, 3, 0
1722, 2004-10-20, 3, 4, India, not out, , 28, 122, 112, 1, 0
1724, 2004-11-28, 1, 4, India, , Ganguly, 121, 399, 259, 12, 0
1724, 2004-11-28, 3, 4, India,                c &, Harbhajan Singh, 55, 133, 98, 4, 0
1728, 2004-11-17, 1, 4, England, , Harmison, 0, 14, 7, 0, 0
1728, 2004-11-17, 3, 4, England, lbw, SP Jones, 61, 167, 113, 9, 0
1730, 2004-11-26, 2, 4, England, c sub (PD Collingwood), Hoggard, 162, 364, 264, 21, 1
1730, 2004-11-26, 4, 5, England, c GO Jones, Harmison, 10, 21, 23, 1, 0
1732, 2005-01-02, 1, 4, England, c GO Jones, Flintoff, 149, 493, 334, 11, 0
1732, 2005-01-02, 3, 4, England, run out (Giles/GO Jones), , 66, 250, 134, 5, 1
1734, 2005-01-13, 2, 4, England, , Hoggard, 33, 86, 68, 4, 1
1734, 2005-01-13, 4, 4, England, c Trescothick, Hoggard, 0, 1, 1, 0, 0
1736, 2005-01-21, 1, 4, England, , Flintoff, 8, 33, 23, 1, 0
1736, 2005-01-21, 3, 4, England, not out, , 136, 277, 217, 16, 1
1737, 2005-02-04, 2, 4, Zimbabwe, c Blignaut, Cremer, 54, 42, 25, 3, 5
1740, 2005-02-11, 2, 7, Zimbabwe, , Streak, 58, 135, 106, 5, 2
1745, 2005-03-31, 2, 4, West Indies, , Powell, 0, 2, 2, 0, 0
1745, 2005-03-31, 3, 4, West Indies, not out, , 109, 411, 346, 15, 0
1747, 2005-03-08, 2, 4, West Indies, lbw, Bravo, 39, 160, 131, 6, 0
1747, 2005-03-08, 4, 4, West Indies, not out, , 19, 34, 20, 3, 0
1749, 2005-03-21, 2, 4, West Indies, c sub (DR Smith), WW Hinds, 78, 230, 156, 4, 0
1750, 2005-04-29, 1, 4, West Indies, c Washington, Powell, 147, 394, 287, 14, 1
1779, 2005-11-26, 2, 4, Australia, , Lee, 23, 108, 91, 2, 0
1779, 2005-11-26, 4, 4, Australia, c Gilchrist, Symonds, 9, 39, 26, 2, 0
1780, 2006-01-02, 1, 4, Australia, c McGrath, Symonds, 111, 361, 275, 17, 0
1780, 2006-01-02, 3, 4, Australia, not out, , 50, 180, 96, 3, 0
1789, 2006-02-16, 1, 4, Australia, c Hayden, Clark, 6, 10, 12, 0, 0
1789, 2006-02-16, 3, 4, Australia, c Gilchrist, Clark, 36, 86, 50, 5, 0
1792, 2006-02-24, 2, 4, Australia,                c &, Clark, 114, 344, 223, 17, 0
