Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1932-02-12, 1, 1, Australia, c Rigg, McCabe, 2, 11, na, 0, 0
SH Curnow, 1932-02-12, 1, 2, Australia, c Oldfield, Nash, 3, 36, na, 0, 0
JAJ Christy, 1932-02-12, 1, 3, Australia, c Grimmett, Nash, 4, 34, na, 0, 0
HW Taylor, 1932-02-12, 1, 4, Australia, c Kippax, Nash, 0, 7, na, 0, 0
KG Viljoen, 1932-02-12, 1, 5, Australia, c sub, Ironmonger, 1, 15, na, 0, 0
HB Cameron, 1932-02-12, 1, 6, Australia, c McCabe, Nash, 11, 37, na, 1, 0
DPB Morkel, 1932-02-12, 1, 7, Australia, c Nash, Ironmonger, 1, 8, na, 0, 0
CL Vincent, 1932-02-12, 1, 8, Australia, c Nash, Ironmonger, 1, 8, na, 0, 0
Q McMillan, 1932-02-12, 1, 9, Australia, st Oldfield, Ironmonger, 0, 1, 1, 0, 0
NA Quinn, 1932-02-12, 1, 10, Australia, not out, , 5, 6, na, 0, 0
AJ Bell, 1932-02-12, 1, 11, Australia, st Oldfield, Ironmonger, 0, 4, na, 0, 0
JAJ Christy, 1932-02-12, 3, 1, Australia,                c &, Nash, 0, 1, 1, 0, 0
SH Curnow, 1932-02-12, 3, 2, Australia, c Fingleton, Ironmonger, 16, 70, na, 3, 0
AJ Bell, 1932-02-12, 3, 3, Australia, c McCabe, O'Reilly, 6, 45, na, 0, 0
B Mitchell, 1932-02-12, 3, 4, Australia, c Oldfield, Ironmonger, 4, 13, na, 0, 0
HB Cameron, 1932-02-12, 3, 5, Australia, c McCabe, O'Reilly, 0, 12, na, 0, 0
DPB Morkel, 1932-02-12, 3, 6, Australia, c Rigg, Ironmonger, 0, 2, 3, 0, 0
HW Taylor, 1932-02-12, 3, 7, Australia, c Bradman, Ironmonger, 2, 5, na, 0, 0
KG Viljoen, 1932-02-12, 3, 8, Australia, c Oldfield, O'Reilly, 0, 6, na, 0, 0
CL Vincent, 1932-02-12, 3, 9, Australia, not out, , 8, 20, na, 1, 0
Q McMillan, 1932-02-12, 3, 10, Australia, c Oldfield, Ironmonger, 0, 9, na, 0, 0
NA Quinn, 1932-02-12, 3, 11, Australia, c Fingleton, Ironmonger, 5, 10, na, 0, 0
