Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1947-06-21, 2, 1, England, st Evans, Compton, 46, 95, na, na, 0
A Melville, 1947-06-21, 2, 2, England, c Bedser, Hollies, 117, 253, na, 13, 0
KG Viljoen, 1947-06-21, 2, 3, England, , Wright, 1, 8, na, 0, 0
AD Nourse, 1947-06-21, 2, 4, England, lbw, Wright, 61, 159, na, na, 0
OC Dawson, 1947-06-21, 2, 5, England, c Barnett, Hollies, 36, 103, na, na, 0
TA Harris, 1947-06-21, 2, 6, England, st Evans, Compton, 30, 83, na, na, 0
AMB Rowan, 1947-06-21, 2, 7, England, , Wright, 8, 11, na, na, 0
L Tuckett, 1947-06-21, 2, 8, England, , Wright, 5, 22, na, na, 0
NBF Mann, 1947-06-21, 2, 9, England, , Wright, 4, 12, na, na, 0
JD Lindsay, 1947-06-21, 2, 10, England, not out, , 7, 31, na, na, 0
VI Smith, 1947-06-21, 2, 11, England, c Edrich, Pope, 11, 24, na, na, 0
B Mitchell, 1947-06-21, 3, 1, England, c Edrich, Wright, 80, 253, na, na, 0
A Melville, 1947-06-21, 3, 2, England, , Edrich, 8, 36, na, na, 0
KG Viljoen, 1947-06-21, 3, 3, England, , Edrich, 6, 15, na, na, 0
AD Nourse, 1947-06-21, 3, 4, England, , Edrich, 58, 102, na, na, 0
OC Dawson, 1947-06-21, 3, 5, England, c Edrich, Compton, 33, 99, na, na, 0
TA Harris, 1947-06-21, 3, 6, England, c Yardley, Compton, 3, 13, na, 0, 0
AMB Rowan, 1947-06-21, 3, 7, England, not out, , 38, 98, na, na, 0
L Tuckett, 1947-06-21, 3, 8, England, lbw, Wright, 9, 37, na, na, 0
NBF Mann, 1947-06-21, 3, 9, England, , Wright, 5, 9, na, na, 0
JD Lindsay, 1947-06-21, 3, 10, England, c Yardley, Wright, 5, 36, na, na, 0
VI Smith, 1947-06-21, 3, 11, England, c Edrich, Wright, 0, 1, na, 0, 0
