Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
75, 1902-10-11, 1, 5, Australia, c Gregory, Jones, 45, na, na, na, 0
75, 1902-10-11, 4, 3, Australia, c Armstrong, Noble, 31, na, na, na, 0
76, 1902-10-18, 2, 3, Australia, c Armstrong, Noble, 12, na, na, na, 0
76, 1902-10-18, 4, 2, Australia, , Saunders, 1, na, na, 0, 0
77, 1902-11-08, 2, 7, Australia, run out, , 19, na, na, na, 0
77, 1902-11-08, 3, 7, Australia, st Kelly, Saunders, 18, na, na, na, 0
88, 1906-01-02, 2, 3, England, , Lees, 5, na, na, 1, 0
88, 1906-01-02, 4, 3, England, c Crawford, Lees, 4, na, na, 1, 0
89, 1906-03-06, 2, 5, England, run out, , 17, na, na, 3, 0
90, 1906-03-10, 1, 5, England, c Haigh, Hartley, 102, na, na, 15, 0
91, 1906-03-24, 1, 5, England, , Blythe, 3, na, na, 0, 0
91, 1906-03-24, 3, 5, England, , Lees, 10, na, na, 1, 0
92, 1906-03-30, 2, 5, England, c Board, Blythe, 1, na, na, 0, 0
93, 1907-07-01, 2, 3, England, c Foster, Hirst, 6, na, na, na, 0
93, 1907-07-01, 3, 3, England, c Fry, Blythe, 30, na, na, na, 0
94, 1907-07-29, 2, 3, England, c Lilley, Hirst, 0, na, na, 0, 0
94, 1907-07-29, 4, 3, England, , Arnold, 7, na, na, na, 0
95, 1907-08-19, 2, 10, England, not out, , 3, na, na, 0, 0
113, 1911-01-07, 1, 5, Australia, , Whitty, 9, 18, 19, 1, 0
113, 1911-01-07, 3, 10, Australia, , Whitty, 2, 12, 17, 0, 0
