Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1914-02-14, 1, 1, England, c Strudwick, Barnes, 16, na, na, na, 0
TA Ward, 1914-02-14, 1, 2, England, , Barnes, 5, na, na, na, 0
D Taylor, 1914-02-14, 1, 3, England, c Rhodes, Barnes, 36, na, na, na, 0
AW Nourse, 1914-02-14, 1, 4, England, , Barnes, 9, na, na, na, 0
FL le Roux, 1914-02-14, 1, 5, England, , Barnes, 1, na, na, 0, 0
PAM Hands, 1914-02-14, 1, 6, England, st Strudwick, Rhodes, 51, na, na, na, 2
C Newberry, 1914-02-14, 1, 7, England, , Rhodes, 0, na, na, 0, 0
HW Chapman, 1914-02-14, 1, 8, England, , Barnes, 17, na, na, na, 0
JM Blanckenberg, 1914-02-14, 1, 9, England, c Douglas, Rhodes, 4, na, na, na, 0
CP Carter, 1914-02-14, 1, 10, England, not out, , 19, na, na, na, 0
JL Cox, 1914-02-14, 1, 11, England, c Strudwick, Barnes, 4, na, na, na, 0
HW Taylor, 1914-02-14, 3, 1, England, lbw, Barnes, 93, na, na, na, 0
TA Ward, 1914-02-14, 3, 2, England, , Barnes, 1, na, na, 0, 0
D Taylor, 1914-02-14, 3, 3, England, c Strudwick, Barnes, 36, na, na, na, 0
AW Nourse, 1914-02-14, 3, 4, England, c Tennyson, Rhodes, 45, na, na, na, 0
FL le Roux, 1914-02-14, 3, 5, England,                c &, Barnes, 0, na, na, 0, 0
PAM Hands, 1914-02-14, 3, 6, England, c Rhodes, Barnes, 8, na, na, na, 0
C Newberry, 1914-02-14, 3, 7, England, c Bird, Barnes, 16, na, na, na, 0
CP Carter, 1914-02-14, 3, 8, England, , Douglas, 45, na, na, na, 1
HW Chapman, 1914-02-14, 3, 9, England, not out, , 16, na, na, na, 0
JM Blanckenberg, 1914-02-14, 3, 10, England, c Tennyson, Barnes, 13, na, na, na, 0
JL Cox, 1914-02-14, 3, 11, England, not out, , 12, na, na, na, 0
