Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1953-01-09, 1, 1, Australia, run out, , 24, 95, na, 0, 0
JHB Waite, 1953-01-09, 1, 2, Australia, c Morris, Johnston, 32, 113, na, 1, 0
WR Endean, 1953-01-09, 1, 3, Australia, , Lindwall, 18, 39, na, 2, 0
KJ Funston, 1953-01-09, 1, 4, Australia, , Ring, 56, 101, na, 6, 0
RA McLean, 1953-01-09, 1, 5, Australia, , Lindwall, 0, 2, 2, 0, 0
JE Cheetham, 1953-01-09, 1, 6, Australia, c Johnston, Miller, 5, 40, na, 0, 0
ARA Murray, 1953-01-09, 1, 7, Australia, c sub, Miller, 4, 42, na, 0, 0
JC Watkins, 1953-01-09, 1, 8, Australia, c sub, Miller, 17, 43, na, 0, 0
PNF Mansell, 1953-01-09, 1, 9, Australia, , Lindwall, 8, 17, na, 0, 0
HJ Tayfield, 1953-01-09, 1, 10, Australia, not out, , 3, 24, na, 0, 0
MG Melle, 1953-01-09, 1, 11, Australia, c Langley, Lindwall, 1, 5, na, 0, 0
DJ McGlew, 1953-01-09, 3, 1, Australia, c Langley, Lindwall, 9, 21, na, 1, 0
JHB Waite, 1953-01-09, 3, 2, Australia, c Hole, Lindwall, 0, 12, na, 0, 0
WR Endean, 1953-01-09, 3, 3, Australia, lbw, Miller, 71, 203, na, 3, 0
KJ Funston, 1953-01-09, 3, 4, Australia, c Hole, Miller, 16, 71, na, 0, 0
JE Cheetham, 1953-01-09, 3, 5, Australia, c Morris, Lindwall, 5, 20, na, 0, 0
RA McLean, 1953-01-09, 3, 6, Australia, c Benaud, Lindwall, 65, 93, na, 7, 0
ARA Murray, 1953-01-09, 3, 7, Australia, c Hole, Benaud, 17, 57, na, 2, 0
JC Watkins, 1953-01-09, 3, 8, Australia, c Miller, Johnston, 48, 58, na, 6, 0
PNF Mansell, 1953-01-09, 3, 9, Australia, c Hole, Benaud, 0, 2, na, 0, 0
MG Melle, 1953-01-09, 3, 10, Australia, not out, , 0, 4, na, 0, 0
HJ Tayfield, 1953-01-09, 3, 11, Australia, absent hurt, , -, , , , 
