Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2005-03-31, 2, 1, West Indies, c Browne, Collins, 2, 10, 6, 0, 0
AB de Villiers, 2005-03-31, 2, 2, West Indies, c Browne, King, 41, 72, 85, 7, 0
JA Rudolph, 2005-03-31, 2, 3, West Indies, c RO Hinds, Powell, 0, 2, 1, 0, 0
JH Kallis, 2005-03-31, 2, 4, West Indies, , Powell, 0, 2, 2, 0, 0
HH Gibbs, 2005-03-31, 2, 5, West Indies, lbw, Collins, 5, 13, 8, 1, 0
MV Boucher, 2005-03-31, 2, 6, West Indies, c Chanderpaul, Collins, 41, 237, 158, 5, 0
AJ Hall, 2005-03-31, 2, 7, West Indies, c Collins, King, 2, 18, 11, 0, 0
N Boje, 2005-03-31, 2, 8, West Indies, , King, 34, 106, 81, 5, 0
M Ntini, 2005-03-31, 2, 9, West Indies, lbw, Powell, 8, 21, 15, 2, 0
CK Langeveldt, 2005-03-31, 2, 10, West Indies, c RO Hinds, Deonarine, 10, 44, 38, 2, 0
A Nel, 2005-03-31, 2, 11, West Indies, not out, , 6, 27, 24, 0, 0
AB de Villiers, 2005-03-31, 3, 1, West Indies, , King, 20, 133, 113, 2, 0
GC Smith, 2005-03-31, 3, 2, West Indies, , Collins, 34, 186, 139, 3, 0
JA Rudolph, 2005-03-31, 3, 3, West Indies, lbw, Deonarine, 24, 182, 152, 2, 0
JH Kallis, 2005-03-31, 3, 4, West Indies, not out, , 109, 411, 346, 15, 0
HH Gibbs, 2005-03-31, 3, 5, West Indies, , RO Hinds, 49, 245, 206, 6, 0
MV Boucher, 2005-03-31, 3, 6, West Indies, not out, , 4, 23, 19, 1, 0
