Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1998-06-04, 2, 1, England, c Butcher, Cork, 12, 81, 55, 1, 0
GFJ Liebenberg, 1998-06-04, 2, 2, England, c sub (BL Spendlove), Cork, 3, 23, 15, 0, 0
JH Kallis, 1998-06-04, 2, 3, England, c Stewart, Cork, 61, 192, 131, 3, 0
DJ Cullinan, 1998-06-04, 2, 4, England, , Fraser, 78, 220, 193, 8, 0
WJ Cronje, 1998-06-04, 2, 5, England, c sub (BL Spendlove), Cork, 1, 8, 6, 0, 0
JN Rhodes, 1998-06-04, 2, 6, England, c Stewart, Fraser, 95, 228, 156, 8, 1
SM Pollock, 1998-06-04, 2, 7, England, c Croft, Fraser, 16, 16, 18, 3, 0
MV Boucher, 1998-06-04, 2, 8, England, c Stewart, Fraser, 0, 18, 9, 0, 0
L Klusener, 1998-06-04, 2, 9, England, c Stewart, Ealham, 57, 119, 90, 11, 0
AA Donald, 1998-06-04, 2, 10, England,                c &, Cork, 7, 28, 17, 0, 0
PR Adams, 1998-06-04, 2, 11, England, not out, , 6, 24, 17, 1, 0
