Match
Innings
,1188, 2,
,1188, 4,
,1200, 1,
,1201, 1,
,1201, 3,
,1206, 2,
,1209, 1,
,1232, 2,
,1233, 2,
,1234, 1,
,1243, 1,
,1243, 3,
,1246, 2,
,1246, 4,
,1252, 1,
,1252, 3,
,1253, 1,
,1253, 3,
,1256, 2,
,1263, 1,
,1264, 2,
,1266, 1,
,1266, 3,
,1283, 1,
,1291, 1,
,1307, 2,
,1315, 1,
,1315, 3,
,1318, 1,
,1320, 1,
,1320, 3,
,1321, 2,
,1338, 2,
,1338, 4,
,1341, 1,
,1347, 1,
,1347, 3,
,1350, 2,
,1350, 4,
,1356, 1,
,1356, 3,
,1360, 1,
,1360, 3,
,1362, 2,
,1380, 2,
,1382, 1,
,1382, 3,
,1392, 2,
,1393, 1,
,1393, 3,
,1400, 1,
,1403, 2,
,1403, 4,
,1406, 1,
,1410, 1,
,1410, 3,
,1414, 2,
,1417, 2,
,1419, 1,
,1421, 1,
,1421, 3,
,1422, 2,
,1422, 4,
,1429, 2,
,1433, 1,
,1433, 3,
,1437, 2,
,1440, 1,
,1440, 3,
,1441, 1,
,1466, 2,
,1468, 2,
,1471, 2,
,1475, 1,
,1480, 2,
,1482, 2,
,1484, 2,
,1486, 2,
,1514, 1,
,1519, 2,
,1529, 1,
,1534, 2,
,1538, 1,
,1538, 3,
,1541, 1,
,1541, 3,
,1544, 2,
,1544, 4,
,1580, 1,
,1580, 3,
,1582, 2,
,1582, 3,
,1590, 2,
,1590, 3,
