Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EAB Rowan, 1951-06-07, 1, 1, England, c Evans, Brown, 17, 44, na, na, 0
JHB Waite, 1951-06-07, 1, 2, England, run out, , 76, 275, na, 8, 0
DJ McGlew, 1951-06-07, 1, 3, England, , Brown, 40, 105, na, na, 0
AD Nourse, 1951-06-07, 1, 4, England, run out, , 208, 555, na, 25, 0
JE Cheetham, 1951-06-07, 1, 5, England, c Ikin, Bedser, 31, na, na, na, 0
GM Fullerton, 1951-06-07, 1, 6, England, c Compton, Tattersall, 54, na, na, 7, 0
CB van Ryneveld, 1951-06-07, 1, 7, England, lbw, Bedser, 32, na, na, na, 0
AMB Rowan, 1951-06-07, 1, 8, England, , Bedser, 2, na, na, 0, 0
NBF Mann, 1951-06-07, 1, 9, England, c Tattersall, Wardle, 1, na, na, 0, 0
GWA Chubb, 1951-06-07, 1, 10, England, not out, , 0, na, na, 0, 0
CN McCarthy, 1951-06-07, 1, 11, England, not out, , 1, na, na, 0, 0
EAB Rowan, 1951-06-07, 3, 1, England, c Ikin, Bedser, 11, na, na, na, 0
JHB Waite, 1951-06-07, 3, 2, England, c Ikin, Tattersall, 5, na, na, na, 0
DJ McGlew, 1951-06-07, 3, 3, England, st Evans, Bedser, 5, na, na, na, 0
GM Fullerton, 1951-06-07, 3, 4, England, c Brown, Tattersall, 13, na, na, na, 1
JE Cheetham, 1951-06-07, 3, 5, England, , Bedser, 28, na, na, na, 0
CB van Ryneveld, 1951-06-07, 3, 6, England, c Hutton, Bedser, 22, na, na, na, 0
AMB Rowan, 1951-06-07, 3, 7, England, c Evans, Bedser, 5, na, na, na, 0
NBF Mann, 1951-06-07, 3, 8, England, , Tattersall, 2, na, na, 0, 0
GWA Chubb, 1951-06-07, 3, 9, England, not out, , 11, na, na, na, 0
CN McCarthy, 1951-06-07, 3, 10, England, , Bedser, 5, na, na, na, 0
AD Nourse, 1951-06-07, 3, 11, England, absent hurt, , -, , , , 
