Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1914-02-27, 1, 1, England, c Strudwick, Woolley, 42, na, na, na, 0
JW Zulch, 1914-02-27, 1, 2, England, c Strudwick, Booth, 11, na, na, na, 0
D Taylor, 1914-02-27, 1, 3, England, , Relf, 12, na, na, na, 0
AW Nourse, 1914-02-27, 1, 4, England, , Hearne, 26, na, na, na, 0
PAM Hands, 1914-02-27, 1, 5, England, c Bird, Douglas, 83, na, na, na, 2
RHM Hands, 1914-02-27, 1, 6, England, st Strudwick, Woolley, 0, na, na, 0, 0
C Newberry, 1914-02-27, 1, 7, England, , Woolley, 11, na, na, na, 0
TA Ward, 1914-02-27, 1, 8, England, c Bird, Douglas, 3, na, na, 0, 0
CP Carter, 1914-02-27, 1, 9, England, c Bird, Douglas, 0, na, na, 0, 0
JM Blanckenberg, 1914-02-27, 1, 10, England, , Douglas, 0, na, na, 0, 0
EB Lundie, 1914-02-27, 1, 11, England, not out, , 0, na, na, 0, 0
HW Taylor, 1914-02-27, 3, 1, England, c Rhodes, Bird, 87, na, na, na, 0
JW Zulch, 1914-02-27, 3, 2, England, c Rhodes, Booth, 60, na, na, na, 0
D Taylor, 1914-02-27, 3, 3, England, , Bird, 1, na, na, 0, 0
AW Nourse, 1914-02-27, 3, 4, England, c Relf, Bird, 0, na, na, 0, 0
PAM Hands, 1914-02-27, 3, 5, England, c Woolley, Booth, 49, na, na, na, 0
RHM Hands, 1914-02-27, 3, 6, England, st Strudwick, Douglas, 7, na, na, na, 0
TA Ward, 1914-02-27, 3, 7, England, c Woolley, Booth, 1, na, na, 0, 0
C Newberry, 1914-02-27, 3, 8, England, c Hearne, Relf, 1, na, na, 0, 0
CP Carter, 1914-02-27, 3, 9, England, , Booth, 5, na, na, na, 0
JM Blanckenberg, 1914-02-27, 3, 10, England, not out, , 6, na, na, na, 0
EB Lundie, 1914-02-27, 3, 11, England, c Strudwick, Relf, 1, na, na, 0, 0
