Match
Innings
,242, 2,
,243, 1,
,243, 3,
,245, 2,
,245, 4,
,246, 1,
,246, 3,
,247, 1,
,247, 3,
,248, 1,
,248, 3,
,249, 2,
,249, 3,
,250, 1,
,250, 3,
,251, 1,
,251, 3,
,267, 2,
,267, 4,
,268, 2,
,268, 3,
,269, 2,
,269, 3,
,270, 2,
,271, 1,
,271, 3,
,285, 1,
,286, 2,
,286, 3,
,287, 1,
,287, 3,
,288, 1,
,288, 3,
,289, 2,
,289, 4,
,306, 1,
,306, 3,
,307, 2,
,307, 3,
,309, 2,
,309, 4,
,312, 2,
,312, 4,
,313, 1,
,313, 3,
,318, 2,
,318, 3,
,319, 2,
,319, 3,
,320, 1,
,320, 3,
,321, 2,
,322, 2,
,322, 3,
,334, 1,
,334, 3,
,335, 2,
,335, 3,
,336, 1,
,336, 3,
,337, 1,
,338, 1,
,338, 3,
