Match
Innings
,1320, 1,
,1320, 3,
,1321, 2,
,1338, 2,
,1338, 4,
,1341, 1,
,1344, 2,
,1344, 4,
,1350, 2,
,1356, 1,
,1356, 3,
,1360, 1,
,1360, 3,
,1381, 1,
,1382, 1,
,1382, 3,
,1393, 1,
,1393, 3,
,1406, 1,
,1410, 1,
,1410, 3,
,1414, 2,
,1417, 2,
,1419, 1,
,1421, 1,
,1421, 3,
,1441, 1,
,1466, 2,
,1468, 2,
,1471, 2,
,1480, 2,
,1482, 2,
,1504, 2,
,1504, 3,
,1505, 1,
,1505, 3,
,1507, 1,
,1507, 3,
,1544, 2,
,1544, 4,
,1593, 1,
,1593, 3,
,1595, 2,
,1642, 1,
,1654, 2,
,1654, 4,
,1659, 1,
,1659, 3,
,1664, 1,
,1664, 3,
,1666, 1,
,1666, 3,
,1681, 1,
,1686, 1,
