Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AN Petersen, 2011-01-02, 1, 1, India, c Dhoni, Sharma, 21, 65, 47, 3, 0
GC Smith, 2011-01-02, 1, 2, India, lbw, Khan, 6, 30, 12, 0, 0
HM Amla, 2011-01-02, 1, 3, India, c Pujara, Sreesanth, 59, 110, 80, 9, 1
JH Kallis, 2011-01-02, 1, 4, India, c Dhoni, Khan, 161, 459, 291, 19, 0
AB de Villiers, 2011-01-02, 1, 5, India, c Dhoni, Sreesanth, 26, 95, 72, 3, 0
AG Prince, 2011-01-02, 1, 6, India, , Sreesanth, 47, 144, 100, 6, 0
MV Boucher, 2011-01-02, 1, 7, India, c Dhoni, Sreesanth, 0, 2, 1, 0, 0
DW Steyn, 2011-01-02, 1, 8, India, c Pujara, Khan, 0, 12, 5, 0, 0
M Morkel, 2011-01-02, 1, 9, India, c Dhoni, Sreesanth, 8, 10, 11, 2, 0
PL Harris, 2011-01-02, 1, 10, India, c Pujara, Sharma, 7, 55, 41, 0, 0
LL Tsotsobe, 2011-01-02, 1, 11, India, not out, , 8, 63, 28, 0, 0
GC Smith, 2011-01-02, 3, 1, India, lbw, Harbhajan Singh, 29, 76, 47, 3, 0
AN Petersen, 2011-01-02, 3, 2, India, lbw, Harbhajan Singh, 22, 97, 47, 1, 0
PL Harris, 2011-01-02, 3, 3, India, lbw, Harbhajan Singh, 0, 9, 8, 0, 0
HM Amla, 2011-01-02, 3, 4, India, , Harbhajan Singh, 2, 21, 11, 0, 0
JH Kallis, 2011-01-02, 3, 5, India, not out, , 109, 380, 240, 8, 0
AB de Villiers, 2011-01-02, 3, 6, India, , Khan, 13, 63, 58, 1, 0
AG Prince, 2011-01-02, 3, 7, India, c Sreesanth, Sharma, 22, 51, 35, 2, 0
MV Boucher, 2011-01-02, 3, 8, India, lbw, Tendulkar, 55, 138, 82, 4, 0
DW Steyn, 2011-01-02, 3, 9, India, c sub (M Vijay), Harbhajan Singh, 32, 61, 48, 2, 1
M Morkel, 2011-01-02, 3, 10, India, c Sreesanth, Harbhajan Singh, 28, 52, 45, 4, 0
LL Tsotsobe, 2011-01-02, 3, 11, India, c Sehwag, Harbhajan Singh, 8, 4, 3, 2, 0
