Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WA Shalders, 1902-10-11, 1, 1, Australia,                c &, Jones, 19, na, na, na, 0
LJ Tancred, 1902-10-11, 1, 2, Australia, c Duff, Trumper, 97, na, na, na, 0
CB Llewellyn, 1902-10-11, 1, 3, Australia, , Trumper, 90, na, na, na, 0
JH Sinclair, 1902-10-11, 1, 4, Australia,                c &, Hopkins, 44, na, na, na, 0
CMH Hathorn, 1902-10-11, 1, 5, Australia, c Gregory, Jones, 45, na, na, na, 0
CJE Smith, 1902-10-11, 1, 6, Australia, , Hopkins, 13, na, na, na, 0
HM Taberer, 1902-10-11, 1, 7, Australia, , Hopkins, 2, na, na, 0, 0
AW Nourse, 1902-10-11, 1, 8, Australia, c Hopkins, Noble, 72, na, na, na, 0
EA Halliwell, 1902-10-11, 1, 9, Australia, c Darling, Jones, 57, na, na, na, 0
G Thornton, 1902-10-11, 1, 10, Australia, not out, , 1, na, na, 0, 0
GA Rowe, 1902-10-11, 1, 11, Australia, c Jones, Noble, 4, na, na, na, 0
WA Shalders, 1902-10-11, 4, 1, Australia, c Kelly, Jones, 0, na, na, 0, 0
LJ Tancred, 1902-10-11, 4, 2, Australia, , Armstrong, 24, na, na, na, 0
CMH Hathorn, 1902-10-11, 4, 3, Australia, c Armstrong, Noble, 31, na, na, na, 0
JH Sinclair, 1902-10-11, 4, 4, Australia, , Armstrong, 19, na, na, na, 1
CJE Smith, 1902-10-11, 4, 5, Australia, not out, , 16, na, na, na, 0
CB Llewellyn, 1902-10-11, 4, 6, Australia, not out, , 4, na, na, na, 0
