Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2003-04-01, 1, 1, Bangladesh, c Mohammad Ashraful, Tapash Baisya, 15, 68, 42, 2, 0
HH Gibbs, 2003-04-01, 1, 2, Bangladesh, c Tapash Baisya, Mohammad Rafique, 21, 104, 65, 2, 0
JA Rudolph, 2003-04-01, 1, 3, Bangladesh, st Mohammad Salim, Mohammad Ashraful, 71, 187, 138, 11, 0
HH Dippenaar, 2003-04-01, 1, 4, Bangladesh, c Mehrab Hossain, Mohammad Rafique, 1, 12, 15, 0, 0
ND McKenzie, 2003-04-01, 1, 5, Bangladesh, lbw, Mohammad Rafique, 7, 11, 13, 1, 0
MV Boucher, 2003-04-01, 1, 6, Bangladesh, , Mohammad Rafique, 71, 173, 134, 8, 0
SM Pollock, 2003-04-01, 1, 7, Bangladesh, lbw, Mashrafe Mortaza, 41, 117, 92, 4, 0
RJ Peterson, 2003-04-01, 1, 8, Bangladesh, c Akram Khan, Mohammad Ashraful, 61, 166, 109, 8, 0
AC Dawson, 2003-04-01, 1, 9, Bangladesh, c Mohammad Salim, Mohammad Rafique, 10, 53, 42, 1, 0
PR Adams, 2003-04-01, 1, 10, Bangladesh, , Mohammad Rafique, 9, 46, 36, 0, 0
M Ntini, 2003-04-01, 1, 11, Bangladesh, not out, , 0, 1, 0, 0, 0
