Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
242, 1935-06-15, 2, 10, England, not out, , 0, na, na, 0, 0
243, 1935-06-29, 1, 9, England, c Holmes, Hammond, 4, na, na, na, 0
243, 1935-06-29, 3, 8, England,                c &, Hammond, 44, 120, na, na, 0
244, 1935-07-13, 2, 9, England, , Nichols, 0, na, na, 0, 0
245, 1935-07-27, 2, 9, England, c Bakewell, Bowes, 0, na, na, 0, 0
246, 1935-08-17, 1, 10, England, not out, , 73, na, na, na, 0
247, 1935-12-14, 1, 8, Australia, , Grimmett, 0, 6, na, 0, 0
247, 1935-12-14, 3, 9, Australia, not out, , 12, 30, na, 0, 0
248, 1935-12-24, 1, 7, Australia, c Fingleton, O'Reilly, 7, na, na, na, 0
248, 1935-12-24, 3, 8, Australia, , McCormick, 16, na, na, na, 1
249, 1936-01-01, 2, 8, Australia, , Grimmett, 3, na, na, 0, 0
249, 1936-01-01, 3, 8, Australia, , O'Reilly, 4, na, na, na, 0
250, 1936-02-15, 1, 7, Australia, lbw, O'Reilly, 7, na, na, na, 0
250, 1936-02-15, 3, 8, Australia, lbw, Grimmett, 9, na, na, na, 0
251, 1936-02-28, 1, 7, Australia, st Oldfield, Grimmett, 1, na, na, 0, 0
251, 1936-02-28, 3, 7, Australia, , Grimmett, 3, na, na, 0, 0
267, 1938-12-24, 2, 10, England, not out, , 64, 95, na, na, 2
268, 1939-12-31, 2, 7, England, lbw, Goddard, 0, na, na, 0, 0
269, 1939-01-20, 2, 9, England, c Hutton, Farnes, 0, 1, 1, 0, 0
269, 1939-01-20, 3, 9, England, , Wilkinson, 12, na, na, na, 0
270, 1939-02-18, 2, 6, England, c Hutton, Verity, 6, na, na, na, 0
271, 1939-03-03, 1, 9, England, c Paynter, Verity, 27, na, na, na, 1
271, 1939-03-03, 3, 9, England, c Hammond, Farnes, 6, na, na, na, 0
