Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AM Bacher, 1998-02-14, 1, 1, Pakistan, lbw, Waqar Younis, 46, 133, 94, 9, 0
G Kirsten, 1998-02-14, 1, 2, Pakistan, c Azhar Mahmood, Waqar Younis, 3, 32, 13, 0, 0
JH Kallis, 1998-02-14, 1, 3, Pakistan, c Mohammad Wasim, Shoaib Akhtar, 15, 55, 27, 3, 0
DJ Cullinan, 1998-02-14, 1, 4, Pakistan, , Waqar Younis, 16, 54, 42, 3, 0
AC Hudson, 1998-02-14, 1, 5, Pakistan, , Mushtaq Ahmed, 33, 105, 64, 5, 0
HH Gibbs, 1998-02-14, 1, 6, Pakistan, lbw, Mushtaq Ahmed, 4, 12, 9, 1, 0
SM Pollock, 1998-02-14, 1, 7, Pakistan, c Mushtaq Ahmed, Azhar Mahmood, 21, 70, 43, 1, 0
MV Boucher, 1998-02-14, 1, 8, Pakistan, c Mohammad Wasim, Saqlain Mushtaq, 78, 265, 161, 9, 1
L Klusener, 1998-02-14, 1, 9, Pakistan, , Mushtaq Ahmed, 6, 17, 22, 0, 0
PL Symcox, 1998-02-14, 1, 10, Pakistan, c Shoaib Akhtar, Saqlain Mushtaq, 108, 226, 157, 17, 0
AA Donald, 1998-02-14, 1, 11, Pakistan, not out, , 0, 5, 3, 0, 0
G Kirsten, 1998-02-14, 3, 1, Pakistan, not out, , 20, 49, 33, 4, 0
AM Bacher, 1998-02-14, 3, 2, Pakistan, not out, , 20, 49, 29, 4, 0
