Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1999-01-02, 1, 1, West Indies, c Jacobs, Ambrose, 0, 1, 1, 0, 0
HH Gibbs, 1999-01-02, 1, 2, West Indies, c Wallace, Dillon, 42, 120, 83, 4, 0
JH Kallis, 1999-01-02, 1, 3, West Indies, c Jacobs, Gibson, 110, 430, 328, 9, 0
DJ Cullinan, 1999-01-02, 1, 4, West Indies, c Jacobs, McLean, 168, 425, 306, 20, 0
WJ Cronje, 1999-01-02, 1, 5, West Indies, c Jacobs, McLean, 0, 9, 7, 0, 0
JN Rhodes, 1999-01-02, 1, 6, West Indies, , Hooper, 34, 88, 68, 2, 1
SM Pollock, 1999-01-02, 1, 7, West Indies, c Lara, Dillon, 9, 41, 38, 0, 0
MV Boucher, 1999-01-02, 1, 8, West Indies, not out, , 15, 59, 35, 1, 0
AA Donald, 1999-01-02, 1, 9, West Indies, c Wallace, Dillon, 0, 8, 8, 0, 0
DJ Terbrugge, 1999-01-02, 1, 10, West Indies, not out, , 4, 23, 27, 0, 0
G Kirsten, 1999-01-02, 3, 1, West Indies, c Murray, McLean, 5, 49, 21, 0, 0
HH Gibbs, 1999-01-02, 3, 2, West Indies, c Jacobs, Dillon, 25, 44, 38, 4, 0
JH Kallis, 1999-01-02, 3, 3, West Indies, not out, , 88, 286, 257, 4, 0
DJ Cullinan, 1999-01-02, 3, 4, West Indies, lbw, McLean, 0, 2, 2, 0, 0
WJ Cronje, 1999-01-02, 3, 5, West Indies, c Hooper, Dillon, 54, 144, 109, 4, 0
JN Rhodes, 1999-01-02, 3, 6, West Indies, lbw, Hooper, 23, 59, 36, 0, 0
SM Pollock, 1999-01-02, 3, 7, West Indies, c Lara, Hooper, 3, 29, 27, 0, 0
MV Boucher, 1999-01-02, 3, 8, West Indies,                c &, McLean, 22, 38, 35, 1, 0
AA Donald, 1999-01-02, 3, 9, West Indies, not out, , 0, 9, 2, 0, 0
