Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2003-09-24, 1, 1, Pakistan, c Inzamam-ul-Haq, Shabbir Ahmed, 2, 10, 7, 0, 0
HH Gibbs, 2003-09-24, 1, 2, Pakistan, lbw, Mushtaq Ahmed, 98, 273, 219, 13, 1
HH Dippenaar, 2003-09-24, 1, 3, Pakistan, c Taufeeq Umar, Shabbir Ahmed, 4, 17, 14, 1, 0
JH Kallis, 2003-09-24, 1, 4, Pakistan, c Taufeeq Umar, Danish Kaneria, 10, 30, 20, 2, 0
G Kirsten, 2003-09-24, 1, 5, Pakistan, c Taufeeq Umar, Abdul Razzaq, 54, 149, 115, 7, 0
ND McKenzie, 2003-09-24, 1, 6, Pakistan, c Mushtaq Ahmed, Shabbir Ahmed, 27, 93, 92, 3, 0
MV Boucher, 2003-09-24, 1, 7, Pakistan, , Abdul Razzaq, 27, 51, 27, 5, 0
SM Pollock, 2003-09-24, 1, 8, Pakistan, run out (Shabbir Ahmed), , 16, 37, 26, 2, 0
RJ Peterson, 2003-09-24, 1, 9, Pakistan, c sub (Misbah-ul-Haq), Shabbir Ahmed, 4, 21, 10, 0, 0
PR Adams, 2003-09-24, 1, 10, Pakistan, c Taufeeq Umar, Danish Kaneria, 14, 51, 30, 0, 0
M Ntini, 2003-09-24, 1, 11, Pakistan, not out, , 16, 45, 39, 2, 0
GC Smith, 2003-09-24, 3, 1, Pakistan, lbw, Shabbir Ahmed, 65, 164, 115, 6, 0
HH Gibbs, 2003-09-24, 3, 2, Pakistan, lbw, Danish Kaneria, 20, 42, 36, 4, 0
HH Dippenaar, 2003-09-24, 3, 3, Pakistan, lbw, Shoaib Malik, 21, 64, 53, 3, 0
G Kirsten, 2003-09-24, 3, 4, Pakistan, c Taufeeq Umar, Abdul Razzaq, 118, 316, 232, 11, 1
ND McKenzie, 2003-09-24, 3, 5, Pakistan, c Taufeeq Umar, Danish Kaneria, 35, 133, 120, 3, 1
JH Kallis, 2003-09-24, 3, 6, Pakistan, lbw, Abdul Razzaq, 43, 174, 113, 3, 0
MV Boucher, 2003-09-24, 3, 7, Pakistan, , Abdul Razzaq, 0, 2, 1, 0, 0
SM Pollock, 2003-09-24, 3, 8, Pakistan, not out, , 30, 108, 62, 3, 0
RJ Peterson, 2003-09-24, 3, 9, Pakistan, c Inzamam-ul-Haq, Shabbir Ahmed, 17, 50, 30, 3, 0
PR Adams, 2003-09-24, 3, 10, Pakistan, not out, , 9, 11, 6, 2, 0
