Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2010-01-14, 1, 1, India, , Khan, 4, 13, 12, 1, 0
AN Petersen, 2010-01-14, 1, 2, India, c Dhoni, Khan, 100, 226, 164, 16, 0
HM Amla, 2010-01-14, 1, 3, India, c Dhoni, Khan, 114, 228, 166, 14, 1
JH Kallis, 2010-01-14, 1, 4, India, c Laxman, Harbhajan Singh, 10, 52, 26, 1, 0
AB de Villiers, 2010-01-14, 1, 5, India, run out (Khan), , 12, 59, 37, 2, 0
AG Prince, 2010-01-14, 1, 6, India, lbw, Harbhajan Singh, 1, 11, 8, 0, 0
JP Duminy, 2010-01-14, 1, 7, India, lbw, Harbhajan Singh, 0, 1, 1, 0, 0
DW Steyn, 2010-01-14, 1, 8, India, lbw, Mishra, 5, 47, 37, 0, 0
PL Harris, 2010-01-14, 1, 9, India, c Dhoni, Sharma, 1, 11, 4, 0, 0
WD Parnell, 2010-01-14, 1, 10, India, lbw, Khan, 12, 61, 32, 2, 0
M Morkel, 2010-01-14, 1, 11, India, not out, , 11, 34, 34, 2, 0
GC Smith, 2010-01-14, 3, 1, India, lbw, Mishra, 20, 59, 33, 2, 0
AN Petersen, 2010-01-14, 3, 2, India, c Badrinath, Harbhajan Singh, 21, 87, 51, 2, 0
HM Amla, 2010-01-14, 3, 3, India, not out, , 123, 499, 394, 16, 0
JH Kallis, 2010-01-14, 3, 4, India, c Dhoni, Mishra, 20, 66, 47, 3, 0
AG Prince, 2010-01-14, 3, 5, India, c Sharma, Harbhajan Singh, 23, 123, 80, 1, 0
AB de Villiers, 2010-01-14, 3, 6, India, lbw, Mishra, 3, 26, 16, 0, 0
JP Duminy, 2010-01-14, 3, 7, India, lbw, Harbhajan Singh, 6, 19, 22, 1, 0
DW Steyn, 2010-01-14, 3, 8, India, lbw, Harbhajan Singh, 1, 16, 16, 0, 0
WD Parnell, 2010-01-14, 3, 9, India, c Harbhajan Singh, Sharma, 22, 101, 64, 4, 0
PL Harris, 2010-01-14, 3, 10, India, c sub (KD Karthik), Sharma, 4, 36, 24, 1, 0
M Morkel, 2010-01-14, 3, 11, India, lbw, Harbhajan Singh, 12, 76, 60, 3, 0
