Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AM Bacher, 1997-12-26, 2, 1, Australia, c Healy, Kasprowicz, 3, 53, 35, 0, 0
G Kirsten, 1997-12-26, 2, 2, Australia, c Healy, ME Waugh, 83, 323, 256, 7, 0
JH Kallis, 1997-12-26, 2, 3, Australia, c Healy, McGrath, 15, 77, 57, 1, 0
DJ Cullinan, 1997-12-26, 2, 4, Australia, run out (Ponting), , 5, 39, 29, 0, 0
WJ Cronje, 1997-12-26, 2, 5, Australia, c Blewett, Warne, 0, 3, 2, 0, 0
BM McMillan, 1997-12-26, 2, 6, Australia, c Healy, Kasprowicz, 48, 227, 189, 2, 0
SM Pollock, 1997-12-26, 2, 7, Australia, lbw, Warne, 7, 28, 25, 1, 0
DJ Richardson, 1997-12-26, 2, 8, Australia, lbw, ME Waugh, 1, 10, 9, 0, 0
L Klusener, 1997-12-26, 2, 9, Australia, lbw, Warne, 11, 47, 35, 1, 0
PL Symcox, 1997-12-26, 2, 10, Australia, , Kasprowicz, 4, 12, 9, 1, 0
AA Donald, 1997-12-26, 2, 11, Australia, not out, , 0, 4, 2, 0, 0
G Kirsten, 1997-12-26, 4, 1, Australia, , Reiffel, 0, 23, 14, 0, 0
AM Bacher, 1997-12-26, 4, 2, Australia, c Taylor, Warne, 39, 149, 109, 1, 0
JH Kallis, 1997-12-26, 4, 3, Australia, , Reiffel, 101, 357, 279, 6, 0
DJ Cullinan, 1997-12-26, 4, 4, Australia, , Warne, 0, 10, 8, 0, 0
WJ Cronje, 1997-12-26, 4, 5, Australia, c Taylor, SR Waugh, 70, 170, 143, 2, 0
BM McMillan, 1997-12-26, 4, 6, Australia, c Taylor, Warne, 16, 84, 69, 2, 0
SM Pollock, 1997-12-26, 4, 7, Australia, not out, , 15, 101, 70, 1, 0
DJ Richardson, 1997-12-26, 4, 8, Australia, lbw, McGrath, 11, 47, 39, 0, 0
L Klusener, 1997-12-26, 4, 9, Australia, not out, , 6, 16, 10, 1, 0
