Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1960-06-23, 2, 1, England, lbw, Statham, 15, 60, na, na, 0
TL Goddard, 1960-06-23, 2, 2, England, , Statham, 19, 35, na, na, 0
S O'Linn, 1960-06-23, 2, 3, England, c Walker, Moss, 18, na, na, na, 0
RA McLean, 1960-06-23, 2, 4, England, c Cowdrey, Statham, 15, na, na, na, 0
JHB Waite, 1960-06-23, 2, 5, England, c Parks, Statham, 3, na, na, 0, 0
PR Carlstein, 1960-06-23, 2, 6, England, c Cowdrey, Moss, 12, na, na, na, 0
C Wesley, 1960-06-23, 2, 7, England, c Parks, Statham, 11, na, na, na, 0
JP Fellows-Smith, 1960-06-23, 2, 8, England, c Parks, Moss, 29, na, na, na, 0
HJ Tayfield, 1960-06-23, 2, 9, England, c Smith, Moss, 12, na, na, na, 0
GM Griffin, 1960-06-23, 2, 10, England, , Statham, 5, na, na, na, 0
NAT Adcock, 1960-06-23, 2, 11, England, not out, , 8, na, na, na, 0
DJ McGlew, 1960-06-23, 3, 1, England, , Statham, 17, na, na, na, 0
TL Goddard, 1960-06-23, 3, 2, England, c Parks, Statham, 24, na, na, na, 0
S O'Linn, 1960-06-23, 3, 3, England, lbw, Trueman, 8, na, na, na, 0
RA McLean, 1960-06-23, 3, 4, England, c Parks, Trueman, 13, 60, na, na, 0
JHB Waite, 1960-06-23, 3, 5, England, lbw, Statham, 0, na, na, 0, 0
PR Carlstein, 1960-06-23, 3, 6, England, c Parks, Moss, 6, na, na, na, 0
C Wesley, 1960-06-23, 3, 7, England, , Dexter, 35, na, na, na, 0
JP Fellows-Smith, 1960-06-23, 3, 8, England, not out, , 27, na, na, na, 0
HJ Tayfield, 1960-06-23, 3, 9, England, , Dexter, 4, na, na, na, 0
GM Griffin, 1960-06-23, 3, 10, England, , Statham, 0, na, na, 0, 0
NAT Adcock, 1960-06-23, 3, 11, England, , Statham, 2, na, na, 0, 0
