Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Sinclair, 1899-02-14, 2, 1, England, run out, , 86, na, na, na, 0
VM Tancred, 1899-02-14, 2, 2, England, , Haigh, 18, na, na, na, 0
HH Francis, 1899-02-14, 2, 3, England, lbw, Trott, 7, na, na, na, 0
RR Dower, 1899-02-14, 2, 4, England, , Trott, 0, na, na, 0, 0
M Bisset, 1899-02-14, 2, 5, England, , Haigh, 35, na, na, na, 0
WRT Solomon, 1899-02-14, 2, 6, England, c Tyldesley, Haigh, 2, na, na, 0, 0
GH Shepstone, 1899-02-14, 2, 7, England, , Cuttell, 8, na, na, na, 0
CB Llewellyn, 1899-02-14, 2, 8, England, st Board, Trott, 38, na, na, na, 0
R Graham, 1899-02-14, 2, 9, England, c Board, Cuttell, 4, na, na, na, 0
J Middleton, 1899-02-14, 2, 10, England, c Mitchell, Trott, 22, na, na, na, 0
GA Rowe, 1899-02-14, 2, 11, England, not out, , 13, na, na, na, 0
JH Sinclair, 1899-02-14, 4, 1, England, c Cuttell, Haigh, 4, na, na, na, 0
VM Tancred, 1899-02-14, 4, 2, England, c Board, Haigh, 7, na, na, na, 0
HH Francis, 1899-02-14, 4, 3, England, , Cuttell, 29, na, na, na, 0
RR Dower, 1899-02-14, 4, 4, England, c Cuttell, Trott, 9, na, na, na, 0
M Bisset, 1899-02-14, 4, 5, England, not out, , 21, na, na, na, 0
CB Llewellyn, 1899-02-14, 4, 6, England, , Trott, 0, na, na, 0, 0
GH Shepstone, 1899-02-14, 4, 7, England, lbw, Cuttell, 0, na, na, 0, 0
WRT Solomon, 1899-02-14, 4, 8, England, , Cuttell, 2, na, na, 0, 0
J Middleton, 1899-02-14, 4, 9, England, c Bromley-Davenport, Trott, 14, na, na, na, 0
R Graham, 1899-02-14, 4, 10, England, c Tyldesley, Trott, 0, na, na, 0, 0
GA Rowe, 1899-02-14, 4, 11, England, , Trott, 0, na, na, 0, 0
