Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB de Villiers, 2005-11-16, 2, 1, Australia, , Warne, 68, 166, 109, 10, 0
GC Smith, 2005-11-16, 2, 2, Australia, c Ponting, Bracken, 34, 91, 65, 5, 0
HH Gibbs, 2005-11-16, 2, 3, Australia, , Lee, 21, 58, 43, 4, 0
JA Rudolph, 2005-11-16, 2, 4, Australia, c Langer, Lee, 8, 35, 28, 1, 0
AG Prince, 2005-11-16, 2, 5, Australia, lbw, Warne, 28, 102, 79, 2, 0
JM Kemp, 2005-11-16, 2, 6, Australia, c Hodge, McGrath, 7, 44, 29, 1, 0
MV Boucher, 2005-11-16, 2, 7, Australia, c Hayden, Warne, 62, 115, 77, 7, 0
SM Pollock, 2005-11-16, 2, 8, Australia, , Lee, 34, 52, 35, 6, 0
A Nel, 2005-11-16, 2, 9, Australia, not out, , 4, 38, 20, 0, 0
CK Langeveldt, 2005-11-16, 2, 10, Australia, lbw, Lee, 0, 1, 1, 0, 0
M Ntini, 2005-11-16, 2, 11, Australia, c Hodge, Lee, 12, 8, 10, 2, 0
GC Smith, 2005-11-16, 4, 1, Australia, lbw, Bracken, 30, 100, 65, 4, 0
AB de Villiers, 2005-11-16, 4, 2, Australia, c Hodge, Warne, 12, 76, 57, 2, 0
HH Gibbs, 2005-11-16, 4, 3, Australia, c Warne, Lee, 33, 129, 104, 5, 0
JA Rudolph, 2005-11-16, 4, 4, Australia, not out, , 102, 431, 283, 13, 0
AG Prince, 2005-11-16, 4, 5, Australia, lbw, Warne, 8, 55, 45, 1, 0
JM Kemp, 2005-11-16, 4, 6, Australia, c Ponting, Warne, 55, 213, 166, 9, 0
MV Boucher, 2005-11-16, 4, 7, Australia, not out, , 13, 52, 39, 2, 0
