Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
88, 1906-01-02, 2, 11, England, lbw, Lees, 1, na, na, 0, 0
88, 1906-01-02, 4, 11, England, not out, , 22, na, na, 4, 0
89, 1906-03-06, 2, 10, England, not out, , 20, na, na, 3, 0
90, 1906-03-10, 1, 9, England, , Lees, 11, na, na, 1, 0
91, 1906-03-24, 1, 11, England, not out, , 0, na, na, 0, 0
91, 1906-03-24, 3, 10, England, , Blythe, 9, na, na, 1, 0
92, 1906-03-30, 2, 10, England, c Blythe, Lees, 30, na, na, 3, 0
93, 1907-07-01, 2, 2, England, run out, , 6, na, na, 1, 0
93, 1907-07-01, 3, 2, England, , Blythe, 115, na, na, 18, 0
94, 1907-07-29, 2, 2, England, lbw, Blythe, 26, 70, na, na, 0
94, 1907-07-29, 4, 2, England, c Foster, Blythe, 1, na, na, 0, 0
95, 1907-08-19, 2, 1, England, , Blythe, 6, na, na, na, 0
111, 1910-12-09, 2, 10, Australia, not out, , 8, 20, 28, 1, 0
111, 1910-12-09, 3, 1, Australia, c Whitty, Kelleway, 60, 78, 104, 7, 1
112, 1911-12-31, 2, 2, Australia, c Carter, Cotter, 24, 40, 44, 5, 0
112, 1911-12-31, 4, 1, Australia, , Whitty, 16, 25, 24, 2, 0
113, 1911-01-07, 1, 1, Australia, lbw, Armstrong, 11, 40, 27, 1, 0
113, 1911-01-07, 3, 1, Australia, lbw, Whitty, 1, 7, 6, 0, 0
114, 1911-02-17, 2, 8, Australia, c sub, Whitty, 41, 89, 74, 6, 0
114, 1911-02-17, 4, 8, Australia, c Kelleway, Hordern, 0, 2, 4, 0, 0
115, 1911-03-03, 2, 10, Australia, c Bardsley, Whitty, 5, 13, 10, 1, 0
115, 1911-03-03, 3, 1, Australia, , Armstrong, 14, 11, 16, 3, 0
