Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
515, 1961-12-08, 1, 5, New Zealand, c Reid, Cameron, 5, na, na, na, 0
515, 1961-12-08, 3, 5, New Zealand, run out, , 30, na, na, na, 0
517, 1961-12-26, 1, 5, New Zealand, c Barton, Cameron, 0, na, 1, 0, 0
517, 1961-12-26, 3, 5, New Zealand, c McGregor, Motz, 24, 58, na, na, 1
519, 1962-01-01, 2, 6, New Zealand, , Alabaster, 32, 75, na, na, 1
519, 1962-01-01, 4, 6, New Zealand, lbw, Reid, 42, 136, na, 3, 2
523, 1962-02-02, 2, 6, New Zealand, lbw, Reid, 28, na, na, na, 0
524, 1962-02-16, 2, 6, New Zealand, lbw, Bartlett, 12, na, na, na, 0
524, 1962-02-16, 4, 6, New Zealand, lbw, Reid, 32, 94, na, 4, 1
549, 1964-01-01, 1, 7, Australia, run out, , 50, 95, 104, 5, 0
549, 1964-01-01, 3, 7, Australia,                c &, Martin, 22, 65, 65, 1, 0
550, 1964-01-10, 2, 7, Australia, c McKenzie, Benaud, 51, 180, 172, 2, 0
550, 1964-01-10, 4, 5, Australia, c Benaud, O'Neill, 85, 202, 213, 10, 0
553, 1964-01-24, 2, 5, Australia, c Grout, Gaunt, 33, 76, na, 4, 0
555, 1964-02-07, 2, 5, Australia, c Booth, Benaud, 126, 324, 331, 13, 1
558, 1964-02-21, 1, 5, New Zealand, c Ward, Blair, 40, 111, na, 5, 0
558, 1964-02-21, 3, 4, New Zealand, not out, , 46, 47, na, 7, 0
559, 1964-02-28, 2, 5, New Zealand, lbw, Reid, 1, na, na, 0, 0
559, 1964-02-28, 4, 1, New Zealand, not out, , 16, na, na, na, 0
560, 1964-03-13, 1, 5, New Zealand, lbw, Cameron, 83, 190, na, 7, 0
560, 1964-03-13, 3, 5, New Zealand, not out, , 21, na, na, na, 0
571, 1964-12-04, 2, 5, England, c Barber, Allen, 26, 59, na, 1, 0
571, 1964-12-04, 3, 5, England, c Barber, Titmus, 68, 139, na, 4, 3
572, 1964-12-23, 2, 5, England, c Thomson, Price, 29, 99, na, 4, 0
572, 1964-12-23, 3, 6, England, not out, , 144, 248, na, 17, 2
573, 1965-01-01, 1, 5, England, run out, , 78, 167, na, 9, 0
573, 1965-01-01, 3, 6, England, , Boycott, 64, 84, na, 6, 3
575, 1965-01-22, 1, 3, England, c Parks, Price, 55, 137, 116, 5, 1
575, 1965-01-22, 3, 5, England, not out, , 38, 73, na, 4, 0
578, 1965-02-12, 1, 3, England, c Parfitt, Titmus, 48, 93, na, 3, 1
578, 1965-02-12, 3, 3, England,                c &, Thomson, 22, 91, na, 2, 0
594, 1965-07-22, 1, 5, England, , Brown, 39, na, na, na, 0
594, 1965-07-22, 3, 5, England, c Edrich, Barber, 70, na, na, na, 0
595, 1965-08-05, 1, 5, England, st Parks, Titmus, 1, 3, na, 0, 0
595, 1965-08-05, 3, 6, England, , Snow, 10, 19, na, 1, 1
596, 1965-08-26, 1, 5, England, lbw, Statham, 39, 66, na, 4, 2
596, 1965-08-26, 3, 5, England, c Titmus, Higgs, 127, 276, na, 16, 0
611, 1966-12-23, 1, 5, Australia, lbw, McKenzie, 0, na, na, 0, 0
611, 1966-12-23, 3, 5, Australia, c Simpson, Chappell, 32, na, na, na, 1
