Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1243, 1994-01-02, 1, 10, Australia, c Waugh, McDermott, 18, 57, 48, 1, 0
1243, 1994-01-02, 3, 10, Australia, lbw, Warne, 2, 17, 15, 0, 0
1246, 1994-01-28, 2, 10, Australia, run out, , 4, 79, 65, 0, 0
1246, 1994-01-28, 4, 5, Australia, c Reiffel, McDermott, 30, 198, 170, 0, 0
1252, 1994-03-04, 1, 10, Australia, , McDermott, 16, 67, 48, 1, 0
1252, 1994-03-04, 3, 7, Australia, , McDermott, 4, 36, 28, 1, 0
1253, 1994-03-17, 1, 10, Australia, c Taylor, Warne, 7, 15, 12, 1, 0
1253, 1994-03-17, 3, 7, Australia, lbw, Warne, 0, 2, 3, 0, 0
1256, 1994-03-25, 2, 10, Australia, lbw, SR Waugh, 0, 10, 7, 0, 0
1263, 1994-07-21, 1, 10, England, c Rhodes, Fraser, 8, 40, 31, 1, 0
1264, 1994-08-04, 2, 10, England, st Rhodes, Tufnell, 13, 20, 23, 1, 1
1266, 1994-08-18, 1, 10, England, c Stewart, DeFreitas, 14, 62, 50, 2, 0
1266, 1994-08-18, 3, 10, England, not out, , 0, 5, 2, 0, 0
1276, 1994-11-25, 2, 11, New Zealand, not out, , 6, 37, 26, 1, 0
1276, 1994-11-25, 4, 11, New Zealand, not out, , 1, 7, 7, 0, 0
1280, 1994-12-26, 2, 11, New Zealand, c Fleming, Doull, 28, 62, 55, 2, 0
1282, 1995-01-02, 2, 11, New Zealand, not out, , 1, 16, 10, 0, 0
1283, 1995-01-19, 1, 10, Pakistan, not out, , 66, 87, 68, 9, 3
1291, 1995-03-04, 1, 10, New Zealand, c Hart, Larsen, 12, 20, 12, 3, 0
1338, 1996-11-20, 2, 9, India, not out, , 67, 189, 136, 5, 1
1338, 1996-11-20, 4, 9, India, c Azharuddin, Kumble, 0, 2, 4, 0, 0
1344, 1996-12-08, 2, 10, India, lbw, Kumble, 6, 28, 27, 1, 0
1344, 1996-12-08, 4, 10, India, , Prasad, 2, 48, 52, 0, 0
1403, 1998-03-26, 2, 10, Pakistan, , Shoaib Akhtar, 7, 16, 9, 1, 0
1403, 1998-03-26, 4, 10, Pakistan, not out, , 46, 103, 67, 6, 0
1406, 1998-03-06, 1, 9, Pakistan, c Azhar Mahmood, Waqar Younis, 1, 28, 16, 0, 0
