Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JA Rudolph, 2011-11-15, 2, 1, Sri Lanka, c Paranavitana, Perera, 44, 227, 140, 4, 0
GC Smith, 2011-11-15, 2, 2, Sri Lanka, lbw, Fernando, 61, 145, 105, 7, 0
DW Steyn, 2011-11-15, 2, 3, Sri Lanka, run out (Herath), , 0, 13, 5, 0, 0
HM Amla, 2011-11-15, 2, 4, Sri Lanka, c Mathews, Perera, 18, 49, 33, 3, 0
JH Kallis, 2011-11-15, 2, 5, Sri Lanka, c Mathews, Welegedara, 31, 78, 56, 5, 0
AB de Villiers, 2011-11-15, 2, 6, Sri Lanka, c sub (FDM Karunaratne), Perera, 99, 228, 135, 12, 0
AG Prince, 2011-11-15, 2, 7, Sri Lanka, c Silva, Mathews, 39, 127, 98, 4, 0
MV Boucher, 2011-11-15, 2, 8, Sri Lanka, c Silva, Welegedara, 65, 145, 101, 10, 0
VD Philander, 2011-11-15, 2, 9, Sri Lanka, c Jayawardene, Dilshan, 4, 37, 30, 0, 0
M Morkel, 2011-11-15, 2, 10, Sri Lanka, c Samaraweera, Welegedara, 4, 7, 4, 1, 0
Imran Tahir, 2011-11-15, 2, 11, Sri Lanka, not out, , 29, 57, 33, 5, 0
