Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
594, 1965-07-22, 1, 6, England, lbw, Titmus, 4, na, na, na, 0
594, 1965-07-22, 3, 6, England, , Titmus, 37, na, na, na, 0
595, 1965-08-05, 1, 6, England, , Snow, 12, 32, na, 2, 0
595, 1965-08-05, 3, 3, England, lbw, Larter, 67, 197, na, 6, 0
596, 1965-08-26, 1, 3, England, lbw, Higgs, 28, 86, na, 4, 0
596, 1965-08-26, 3, 3, England, c Smith, Statham, 70, 169, na, 5, 0
611, 1966-12-23, 1, 3, Australia, c Cowper, McKenzie, 5, na, na, na, 0
611, 1966-12-23, 3, 3, Australia, run out, , 63, 157, 117, 9, 0
613, 1967-12-31, 2, 3, Australia, , McKenzie, 0, na, na, 0, 0
613, 1967-12-31, 3, 3, Australia, c Simpson, McKenzie, 4, na, na, na, 0
615, 1967-01-20, 1, 3, Australia, c Taber, McKenzie, 47, na, na, na, 0
615, 1967-01-20, 4, 3, Australia, not out, , 60, 152, 115, na, 0
616, 1967-02-03, 2, 3, Australia, c Taber, Watson, 22, na, na, na, 0
617, 1967-02-24, 2, 3, Australia, c Taber, McKenzie, 3, na, na, 0, 0
617, 1967-02-24, 4, 3, Australia, c Martin, Chappell, 40, na, na, na, 0
670, 1970-01-22, 1, 3, Australia, lbw, Connolly, 57, 114, 116, 8, 0
670, 1970-01-22, 3, 3, Australia, lbw, Gleeson, 16, 54, 36, 1, 0
671, 1970-02-05, 1, 3, Australia, , Connolly, 9, 36, 18, 0, 0
672, 1970-02-19, 1, 3, Australia, lbw, Mayne, 30, 128, 89, 2, 0
672, 1970-02-19, 3, 3, Australia, , Connolly, 15, 29, 27, 2, 0
673, 1970-03-05, 1, 3, Australia, run out, , 17, 38, 34, 2, 0
673, 1970-03-05, 3, 3, Australia, hit wicket, McKenzie, 73, 215, 170, 8, 0
