Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AM Bacher, 1998-06-18, 1, 1, England, c Stewart, Cork, 22, 62, 43, 4, 0
G Kirsten, 1998-06-18, 1, 2, England, , Cork, 4, 11, 7, 1, 0
JH Kallis, 1998-06-18, 1, 3, England, , Cork, 0, 10, 8, 0, 0
DJ Cullinan, 1998-06-18, 1, 4, England, c Stewart, Cork, 16, 49, 36, 3, 0
WJ Cronje, 1998-06-18, 1, 5, England, c Ramprakash, Ealham, 81, 231, 169, 11, 0
JN Rhodes, 1998-06-18, 1, 6, England, c Stewart, Fraser, 117, 296, 200, 14, 1
SM Pollock, 1998-06-18, 1, 7, England, c Hussain, Cork, 14, 60, 51, 1, 0
MV Boucher, 1998-06-18, 1, 8, England, c Stewart, Headley, 35, 102, 71, 5, 0
L Klusener, 1998-06-18, 1, 9, England, , Headley, 34, 68, 45, 6, 0
AA Donald, 1998-06-18, 1, 10, England, not out, , 7, 31, 18, 0, 0
PR Adams, 1998-06-18, 1, 11, England, c Stewart, Cork, 3, 11, 8, 0, 0
G Kirsten, 1998-06-18, 4, 1, England, not out, , 9, 6, 4, 2, 0
DJ Cullinan, 1998-06-18, 4, 2, England, not out, , 5, 6, 4, 1, 0
