Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EAB Rowan, 1950-01-20, 1, 1, Australia, c Johnston, Miller, 143, na, na, na, 0
OE Wynne, 1950-01-20, 1, 2, Australia, , Johnston, 18, na, na, na, 0
JD Nel, 1950-01-20, 1, 3, Australia,                c &, Johnson, 14, na, na, na, 0
AD Nourse, 1950-01-20, 1, 4, Australia, c Saggers, Johnston, 66, na, na, na, 0
WW Wade, 1950-01-20, 1, 5, Australia, , Lindwall, 24, na, na, na, 0
NBF Mann, 1950-01-20, 1, 6, Australia, , Johnston, 9, na, na, na, 0
JE Cheetham, 1950-01-20, 1, 7, Australia, c Hassett, Johnston, 4, na, na, na, 0
JC Watkins, 1950-01-20, 1, 8, Australia, , Lindwall, 5, na, na, na, 0
HJ Tayfield, 1950-01-20, 1, 9, Australia, run out, , 15, na, na, na, 0
VI Smith, 1950-01-20, 1, 10, Australia, , Lindwall, 1, na, na, 0, 0
CN McCarthy, 1950-01-20, 1, 11, Australia, not out, , 0, na, na, 0, 0
EAB Rowan, 1950-01-20, 3, 1, Australia, c Saggers, Lindwall, 4, na, na, na, 0
OE Wynne, 1950-01-20, 3, 2, Australia, , Johnson, 29, na, na, na, 0
JD Nel, 1950-01-20, 3, 3, Australia, lbw, Johnston, 20, na, na, na, 0
AD Nourse, 1950-01-20, 3, 4, Australia, c McCool, Johnson, 27, na, na, na, 0
WW Wade, 1950-01-20, 3, 5, Australia, , Johnston, 0, na, na, 0, 0
JE Cheetham, 1950-01-20, 3, 6, Australia, c Hassett, Johnson, 1, na, na, 0, 0
JC Watkins, 1950-01-20, 3, 7, Australia, st Saggers, Johnson, 2, na, na, 0, 0
HJ Tayfield, 1950-01-20, 3, 8, Australia, , Johnston, 3, na, na, 0, 0
NBF Mann, 1950-01-20, 3, 9, Australia, lbw, Johnson, 0, na, na, 0, 0
VI Smith, 1950-01-20, 3, 10, Australia, , Johnston, 4, na, na, na, 0
CN McCarthy, 1950-01-20, 3, 11, Australia, not out, , 2, na, na, 0, 0
