Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1997-02-28, 1, 1, Australia, c Healy, McGrath, 0, 2, 4, 0, 0
G Kirsten, 1997-02-28, 1, 2, Australia, c Healy, McGrath, 9, 67, 36, 1, 0
JH Kallis, 1997-02-28, 1, 3, Australia, c ME Waugh, McGrath, 6, 36, 30, 1, 0
DJ Cullinan, 1997-02-28, 1, 4, Australia, c Healy, McGrath, 27, 100, 73, 5, 0
WJ Cronje, 1997-02-28, 1, 5, Australia, c ME Waugh, Warne, 76, 187, 144, 10, 1
JN Rhodes, 1997-02-28, 1, 6, Australia, c Healy, Gillespie, 22, 36, 37, 3, 0
SM Pollock, 1997-02-28, 1, 7, Australia, c SR Waugh, Bevan, 35, 44, 42, 8, 0
L Klusener, 1997-02-28, 1, 8, Australia, c Taylor, Bevan, 9, 21, 22, 2, 0
DJ Richardson, 1997-02-28, 1, 9, Australia, not out, , 72, 112, 87, 10, 1
AA Donald, 1997-02-28, 1, 10, Australia, c Healy, Gillespie, 21, 56, 45, 4, 0
PR Adams, 1997-02-28, 1, 11, Australia, lbw, Warne, 15, 44, 33, 2, 0
G Kirsten, 1997-02-28, 3, 1, Australia, , Warne, 8, 64, 47, 0, 0
AC Hudson, 1997-02-28, 3, 2, Australia, run out (SR Waugh), , 31, 80, 62, 5, 0
JH Kallis, 1997-02-28, 3, 3, Australia, , Warne, 39, 171, 155, 5, 0
DJ Cullinan, 1997-02-28, 3, 4, Australia, c Healy, Warne, 0, 15, 10, 0, 0
WJ Cronje, 1997-02-28, 3, 5, Australia, c Healy, SR Waugh, 22, 60, 49, 4, 0
JN Rhodes, 1997-02-28, 3, 6, Australia, lbw, Warne, 8, 57, 44, 1, 0
SM Pollock, 1997-02-28, 3, 7, Australia, not out, , 14, 44, 33, 2, 0
L Klusener, 1997-02-28, 3, 8, Australia, c Hayden, Bevan, 0, 9, 4, 0, 0
DJ Richardson, 1997-02-28, 3, 9, Australia, c Hayden, Bevan, 2, 4, 5, 0, 0
AA Donald, 1997-02-28, 3, 10, Australia, , Bevan, 0, 5, 4, 0, 0
PR Adams, 1997-02-28, 3, 11, Australia, , Bevan, 0, 2, 2, 0, 0
