Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LJ Tancred, 1906-03-24, 1, 1, England, lbw, Blythe, 11, na, na, 0, 0
WA Shalders, 1906-03-24, 1, 2, England, lbw, Blythe, 16, na, na, 1, 0
GC White, 1906-03-24, 1, 3, England, c Board, Lees, 41, na, na, 3, 0
AW Nourse, 1906-03-24, 1, 4, England, c Hayes, Blythe, 2, na, na, 0, 0
CMH Hathorn, 1906-03-24, 1, 5, England, , Blythe, 3, na, na, 0, 0
JH Sinclair, 1906-03-24, 1, 6, England, c Board, Blythe, 0, na, na, 0, 0
GA Faulkner, 1906-03-24, 1, 7, England, , Blythe, 34, na, na, 4, 0
SJ Snooke, 1906-03-24, 1, 8, England, , Crawford, 44, na, na, 5, 0
RO Schwarz, 1906-03-24, 1, 9, England, c Moon, Relf, 33, na, na, 4, 1
AEE Vogler, 1906-03-24, 1, 10, England, , Haigh, 9, na, na, 2, 0
PW Sherwell, 1906-03-24, 1, 11, England, not out, , 0, na, na, 0, 0
LJ Tancred, 1906-03-24, 3, 1, England, c Haigh, Blythe, 10, na, na, 1, 0
WA Shalders, 1906-03-24, 3, 2, England, c Blythe, Crawford, 0, na, na, 0, 0
GC White, 1906-03-24, 3, 3, England, , Lees, 73, na, na, 10, 1
AW Nourse, 1906-03-24, 3, 4, England, c Crawford, Blythe, 3, na, na, 0, 0
CMH Hathorn, 1906-03-24, 3, 5, England, , Lees, 10, na, na, 1, 0
JH Sinclair, 1906-03-24, 3, 6, England, , Lees, 1, na, na, 0, 0
GA Faulkner, 1906-03-24, 3, 7, England, , Blythe, 4, na, na, 0, 0
SJ Snooke, 1906-03-24, 3, 8, England, , Blythe, 5, na, na, 0, 0
RO Schwarz, 1906-03-24, 3, 9, England, c Haigh, Lees, 8, na, na, 1, 0
PW Sherwell, 1906-03-24, 3, 10, England, , Blythe, 9, na, na, 1, 0
AEE Vogler, 1906-03-24, 3, 11, England, not out, , 12, na, na, 2, 0
