Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ND McKenzie, 2008-07-30, 2, 1, England, lbw, Flintoff, 72, 175, 127, 12, 0
GC Smith, 2008-07-30, 2, 2, England, c Strauss, Flintoff, 7, 31, 21, 0, 0
PL Harris, 2008-07-30, 2, 3, England, c Cook, Sidebottom, 19, 91, 54, 3, 0
HM Amla, 2008-07-30, 2, 4, England,                c &, Anderson, 9, 33, 23, 0, 0
JH Kallis, 2008-07-30, 2, 5, England, , Flintoff, 64, 141, 114, 9, 0
AG Prince, 2008-07-30, 2, 6, England, c Ambrose, Sidebottom, 39, 166, 104, 7, 0
AB de Villiers, 2008-07-30, 2, 7, England, c Sidebottom, Flintoff, 5, 17, 17, 1, 0
MV Boucher, 2008-07-30, 2, 8, England, c Vaughan, Anderson, 40, 90, 49, 5, 0
M Morkel, 2008-07-30, 2, 9, England, lbw, Anderson, 18, 46, 33, 4, 0
A Nel, 2008-07-30, 2, 10, England, , Sidebottom, 0, 5, 4, 0, 0
M Ntini, 2008-07-30, 2, 11, England, not out, , 0, 11, 2, 0, 0
GC Smith, 2008-07-30, 4, 1, England, not out, , 154, 341, 246, 17, 0
ND McKenzie, 2008-07-30, 4, 2, England, lbw, Flintoff, 22, 74, 56, 3, 0
HM Amla, 2008-07-30, 4, 3, England, lbw, Panesar, 6, 23, 17, 0, 0
JH Kallis, 2008-07-30, 4, 4, England, lbw, Flintoff, 5, 11, 7, 1, 0
AG Prince, 2008-07-30, 4, 5, England, c Ambrose, Anderson, 2, 16, 14, 0, 0
AB de Villiers, 2008-07-30, 4, 6, England, c Collingwood, Panesar, 27, 97, 57, 3, 0
MV Boucher, 2008-07-30, 4, 7, England, not out, , 45, 114, 85, 5, 0
