Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2008-01-02, 2, 1, West Indies, c Ramdin, Taylor, 28, 110, 69, 2, 0
ND McKenzie, 2008-01-02, 2, 2, West Indies, c Gayle, Taylor, 23, 82, 54, 1, 0
HM Amla, 2008-01-02, 2, 3, West Indies, lbw, Bravo, 32, 117, 63, 2, 0
JH Kallis, 2008-01-02, 2, 4, West Indies, c Ramdin, Bravo, 36, 79, 72, 4, 0
AG Prince, 2008-01-02, 2, 5, West Indies, run out (Taylor/Ramdin), , 98, 302, 225, 11, 0
AB de Villiers, 2008-01-02, 2, 6, West Indies, c Ramdin, Bravo, 2, 28, 17, 0, 0
MV Boucher, 2008-01-02, 2, 7, West Indies, , Bravo, 59, 198, 137, 6, 0
PL Harris, 2008-01-02, 2, 8, West Indies, c Morton, Powell, 4, 8, 8, 1, 0
A Nel, 2008-01-02, 2, 9, West Indies, c Ramdin, Powell, 5, 27, 24, 0, 0
DW Steyn, 2008-01-02, 2, 10, West Indies, c Morton, Lewis, 19, 51, 27, 2, 0
M Ntini, 2008-01-02, 2, 11, West Indies, not out, , 3, 22, 14, 0, 0
GC Smith, 2008-01-02, 4, 1, West Indies, c Gayle, Lewis, 85, 123, 79, 11, 0
AB de Villiers, 2008-01-02, 4, 2, West Indies, c sub (DJG Sammy), Bravo, 23, 40, 24, 3, 0
HM Amla, 2008-01-02, 4, 3, West Indies, c Gayle, Lewis, 37, 72, 60, 6, 0
JH Kallis, 2008-01-02, 4, 4, West Indies, not out, , 22, 41, 26, 3, 0
AG Prince, 2008-01-02, 4, 5, West Indies, not out, , 12, 32, 24, 2, 0
