Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
285, 1947-06-07, 1, 11, England, c Yardley, Hollies, 1, 7, na, 0, 0
286, 1947-06-21, 2, 11, England, c Edrich, Pope, 11, 24, na, na, 0
286, 1947-06-21, 3, 11, England, c Edrich, Wright, 0, 1, na, 0, 0
288, 1947-07-26, 1, 11, England, not out, , 0, 1, na, 0, 0
288, 1947-07-26, 3, 11, England, , Cranston, 0, 1, 1, 0, 0
289, 1947-08-16, 2, 11, England, lbw, Copson, 0, 2, na, 0, 0
318, 1949-12-24, 2, 10, Australia, not out, , 1, na, na, 0, 0
318, 1949-12-24, 3, 10, Australia, c McCool, Johnston, 1, na, na, 0, 0
319, 1950-12-31, 2, 10, Australia, not out, , 11, na, na, na, 0
319, 1950-12-31, 3, 10, Australia, lbw, Lindwall, 4, na, na, na, 0
320, 1950-01-20, 1, 10, Australia, , Lindwall, 1, na, na, 0, 0
320, 1950-01-20, 3, 10, Australia, , Johnston, 4, na, na, na, 0
407, 1955-06-09, 2, 10, England, c May, Wardle, 0, 25, na, 0, 0
407, 1955-06-09, 3, 10, England, not out, , 2, 27, na, 0, 0
444, 1957-12-23, 1, 10, Australia, not out, , 2, na, na, 0, 0
444, 1957-12-23, 3, 10, Australia, not out, , 1, na, na, 0, 0
