Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
106, 1910-01-01, 1, 2, England, , Buckenham, 12, na, na, na, 0
106, 1910-01-01, 3, 2, England, , Simpson-Hayward, 17, na, na, na, 0
107, 1910-01-21, 1, 1, England, , Buckenham, 31, na, na, na, 0
107, 1910-01-21, 3, 1, England, c Strudwick, Thompson, 5, na, na, na, 0
108, 1910-02-26, 1, 1, England, c Woolley, Buckenham, 3, na, na, 0, 0
108, 1910-02-26, 3, 1, England, , Thompson, 12, na, na, na, 0
109, 1910-03-07, 2, 8, England, lbw, Thompson, 0, na, na, 0, 0
111, 1910-12-09, 2, 1, Australia, , Cotter, 2, 14, 15, 0, 0
111, 1910-12-09, 3, 7, Australia, lbw, Whitty, 4, 14, 8, 0, 0
112, 1911-12-31, 2, 5, Australia, , Armstrong, 26, 48, 69, 2, 0
112, 1911-12-31, 4, 2, Australia, lbw, Cotter, 0, 2, 2, 0, 0
113, 1911-01-07, 1, 9, Australia, c Kelleway, Armstrong, 48, 139, 160, 5, 0
113, 1911-01-07, 3, 5, Australia, , Macartney, 6, 15, 20, 1, 0
114, 1911-02-17, 2, 2, Australia, , Hordern, 4, 25, 18, 0, 0
114, 1911-02-17, 4, 2, Australia, c Carter, Cotter, 0, 8, 4, 0, 0
115, 1911-03-03, 2, 5, Australia, c Macartney, Hordern, 19, 50, 60, 3, 0
115, 1911-03-03, 3, 6, Australia, , Cotter, 42, 81, 90, 1, 0
124, 1912-07-08, 2, 6, England, , Dean, 10, na, na, na, 0
124, 1912-07-08, 4, 7, England, run out, , 0, na, na, 0, 0
125, 1912-07-15, 1, 7, Australia, lbw, Kelleway, 48, na, na, 9, 0
125, 1912-07-15, 3, 1, Australia, , Hazlitt, 13, na, na, na, 0
127, 1912-08-05, 1, 6, Australia, lbw, Macartney, 37, na, na, na, 0
128, 1912-08-12, 1, 5, England, , Barnes, 5, na, na, na, 0
128, 1912-08-12, 3, 4, England, c Spooner, Barnes, 0, na, na, 0, 0
