Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1232, 1993-08-25, 2, 9, Sri Lanka, , Muralitharan, 1, 24, 11, 0, 0
1232, 1993-08-25, 4, 9, Sri Lanka, not out, , 4, 92, 89, 0, 0
1276, 1994-11-25, 2, 10, New Zealand, c Fleming, Hart, 9, 85, 59, 1, 0
1276, 1994-11-25, 4, 10, New Zealand, , Hart, 0, 10, 4, 0, 0
1282, 1995-01-02, 2, 9, New Zealand, , Hart, 22, 173, 151, 1, 0
1283, 1995-01-19, 1, 9, Pakistan, c Moin Khan, Wasim Akram, 13, 125, 105, 1, 0
1283, 1995-01-19, 3, 9, Pakistan, not out, , 2, 7, 4, 0, 0
1291, 1995-03-04, 1, 5, New Zealand, c Fleming, Nash, 21, 123, 92, 1, 0
1315, 1995-11-30, 1, 9, England, c Russell, Cork, 13, 58, 38, 1, 0
1315, 1995-11-30, 3, 9, England, c Russell, Cork, 2, 16, 14, 0, 0
1484, 2000-02-24, 2, 10, India, , Srinath, 4, 3, 4, 1, 0
