Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
548, 1963-12-06, 2, 4, Australia, , McKenzie, 25, 68, na, 5, 0
549, 1964-01-01, 1, 4, Australia, c Simpson, McKenzie, 16, 42, 38, 0, 0
549, 1964-01-01, 3, 4, Australia, c Martin, Connolly, 2, 6, 6, 0, 0
550, 1964-01-10, 2, 4, Australia, c McKenzie, Connolly, 122, 221, 237, 19, 1
550, 1964-01-10, 4, 4, Australia, c Grout, Hawke, 42, 101, 108, 5, 0
553, 1964-01-24, 2, 4, Australia, , Hawke, 175, 283, na, 18, 3
555, 1964-02-07, 2, 4, Australia,                c &, Veivers, 17, 55, 45, 2, 0
560, 1964-03-13, 1, 4, New Zealand, , Reid, 30, 55, na, 4, 0
560, 1964-03-13, 3, 4, New Zealand, c Sinclair, Cunis, 23, 64, na, 4, 0
571, 1964-12-04, 2, 4, England, , Titmus, 5, 28, na, 1, 0
571, 1964-12-04, 3, 4, England, c Smith, Titmus, 0, 1, 1, 0, 0
572, 1964-12-23, 2, 4, England, c Smith, Titmus, 12, 20, na, 3, 0
572, 1964-12-23, 3, 5, England, , Allen, 55, 143, na, 8, 1
573, 1965-01-01, 1, 4, England, c Parks, Allen, 31, 87, na, 3, 0
573, 1965-01-01, 3, 5, England, , Boycott, 73, 126, na, 11, 0
575, 1965-01-22, 1, 5, England, c Parks, Price, 4, 3, na, 1, 0
575, 1965-01-22, 3, 4, England, not out, , 65, 102, na, 11, 0
578, 1965-02-12, 1, 4, England,                c &, Allen, 137, 272, 236, 18, 0
578, 1965-02-12, 3, 4, England, not out, , 77, 99, 77, 6, 1
594, 1965-07-22, 1, 4, England, c Barrington, Titmus, 56, na, na, na, 0
594, 1965-07-22, 3, 4, England, , Brown, 5, na, na, na, 0
595, 1965-08-05, 1, 4, England, c Cowdrey, Cartwright, 125, 139, 145, 21, 0
595, 1965-08-05, 3, 5, England, c Titmus, Larter, 59, 83, na, 8, 0
596, 1965-08-26, 1, 4, England, , Titmus, 12, 48, na, 2, 0
596, 1965-08-26, 3, 4, England, run out, , 34, 86, na, 4, 0
611, 1966-12-23, 1, 4, Australia, c McKenzie, Renneberg, 5, na, na, 1, 0
611, 1966-12-23, 3, 4, Australia, , Cowper, 90, 114, na, 15, 2
613, 1967-12-31, 2, 4, Australia, c Taber, Simpson, 209, 350, na, 30, 0
613, 1967-12-31, 3, 4, Australia, , Simpson, 4, na, na, na, 0
615, 1967-01-20, 1, 4, Australia, c Redpath, Cowper, 2, na, na, 0, 0
615, 1967-01-20, 4, 4, Australia, not out, , 67, 141, 155, na, 1
616, 1967-02-03, 2, 4, Australia, c Taber, Cowper, 22, na, na, na, 0
617, 1967-02-24, 2, 4, Australia, , Cowper, 105, 180, na, 13, 1
617, 1967-02-24, 4, 4, Australia, not out, , 33, na, na, na, 0
670, 1970-01-22, 1, 4, Australia, c Chappell, Walters, 49, 136, 134, 7, 1
670, 1970-01-22, 3, 4, Australia, c Walters, Connolly, 50, 131, 130, 8, 0
671, 1970-02-05, 1, 4, Australia,                c &, Stackpole, 274, 417, 401, 43, 0
672, 1970-02-19, 1, 4, Australia, c Taber, Freeman, 52, 157, 125, 5, 0
672, 1970-02-19, 3, 4, Australia, , Freeman, 87, 148, 141, 13, 0
673, 1970-03-05, 1, 4, Australia, c Taber, Gleeson, 1, 4, 6, 0, 0
673, 1970-03-05, 3, 4, Australia, , Mayne, 4, 25, 23, 0, 0
