Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IJ Siedle, 1931-02-21, 1, 1, England,                c &, White, 57, 212, na, 1, 0
B Mitchell, 1931-02-21, 1, 2, England, , Hammond, 73, 203, na, 4, 0
JAJ Christy, 1931-02-21, 1, 3, England, , Peebles, 16, 34, na, 1, 0
HW Taylor, 1931-02-21, 1, 4, England,                c &, Peebles, 16, 34, na, 2, 0
KG Viljoen, 1931-02-21, 1, 5, England, c Hammond, Tate, 16, 69, na, 0, 0
HB Cameron, 1931-02-21, 1, 6, England, , Voce, 4, 6, na, 1, 0
EL Dalton, 1931-02-21, 1, 7, England, c Farrimond, Hammond, 31, 74, na, 1, 0
Q McMillan, 1931-02-21, 1, 8, England, not out, , 29, 64, na, 3, 0
CL Vincent, 1931-02-21, 1, 9, England, c Chapman, Peebles, 6, 30, na, 0, 0
AJ Bell, 1931-02-21, 1, 10, England, , Voce, 0, 7, na, 0, 0
JAK Cochran, 1931-02-21, 1, 11, England, , Peebles, 4, 3, na, 1, 0
IJ Siedle, 1931-02-21, 3, 1, England, c Chapman, White, 30, 88, na, 0, 0
B Mitchell, 1931-02-21, 3, 2, England, c Hammond, Voce, 21, 63, na, 1, 0
JAJ Christy, 1931-02-21, 3, 3, England, st Farrimond, Peebles, 37, 82, na, 2, 1
HW Taylor, 1931-02-21, 3, 4, England, lbw, Peebles, 14, 39, na, 0, 0
KG Viljoen, 1931-02-21, 3, 5, England, c Chapman, Voce, 18, 56, na, 2, 0
EL Dalton, 1931-02-21, 3, 6, England, st Farrimond, Peebles, 11, 18, na, 2, 0
HB Cameron, 1931-02-21, 3, 7, England, not out, , 41, 62, na, 3, 0
Q McMillan, 1931-02-21, 3, 8, England, c Chapman, Wyatt, 28, 65, na, 1, 1
CL Vincent, 1931-02-21, 3, 9, England, not out, , 5, 8, na, 1, 0
