Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
306, 1948-12-16, 1, 11, England, , Bedser, 0, na, na, 0, 0
306, 1948-12-16, 3, 11, England, , Jenkins, 0, na, na, 0, 0
307, 1948-12-27, 2, 11, England, not out, , 1, na, na, 0, 0
309, 1949-01-01, 2, 11, England, st Evans, Compton, 1, na, na, 0, 0
312, 1949-02-12, 2, 11, England, not out, , 0, na, na, 0, 0
313, 1949-03-05, 1, 11, England, , Gladwin, 3, na, na, 0, 0
318, 1949-12-24, 2, 11, Australia, , Johnson, 0, na, na, 0, 0
318, 1949-12-24, 3, 11, Australia, not out, , 1, na, na, 0, 0
319, 1950-12-31, 2, 11, Australia, st Saggers, McCool, 0, na, na, 0, 0
319, 1950-12-31, 3, 11, Australia, not out, , 0, na, na, 0, 0
320, 1950-01-20, 1, 11, Australia, not out, , 0, na, na, 0, 0
320, 1950-01-20, 3, 11, Australia, not out, , 2, na, na, 0, 0
321, 1950-02-10, 2, 11, Australia, not out, , 2, na, na, 0, 0
322, 1950-03-03, 2, 11, Australia, not out, , 1, na, na, 0, 0
322, 1950-03-03, 3, 11, Australia, not out, , 4, na, na, na, 0
334, 1951-06-07, 1, 11, England, not out, , 1, na, na, 0, 0
334, 1951-06-07, 3, 10, England, , Bedser, 5, na, na, na, 0
335, 1951-06-21, 2, 11, England, not out, , 1, na, na, 0, 0
335, 1951-06-21, 3, 11, England, not out, , 2, na, na, 0, 0
336, 1951-07-05, 1, 11, England, c Ikin, Bedser, 0, 1, na, 0, 0
336, 1951-07-05, 3, 11, England, not out, , 0, 6, na, 0, 0
337, 1951-07-26, 1, 11, England, not out, , 0, na, na, 0, 0
338, 1951-08-16, 1, 11, England, not out, , 4, na, na, na, 0
338, 1951-08-16, 3, 11, England, , Bedser, 0, na, na, 0, 0
