Match
Innings
,1640, 2,
,1642, 1,
,1651, 1,
,1651, 3,
,1653, 2,
,1654, 2,
,1654, 4,
,1656, 1,
,1656, 3,
,1659, 1,
,1659, 3,
,1674, 1,
,1674, 3,
,1679, 2,
,1681, 1,
,1681, 3,
,1682, 1,
,1686, 1,
,1686, 3,
,1689, 1,
,1689, 3,
,1692, 2,
,1692, 4,
,1709, 2,
,1709, 4,
,1710, 2,
,1710, 4,
,1722, 1,
,1722, 3,
,1724, 1,
,1724, 3,
,1728, 1,
,1728, 3,
,1730, 2,
,1730, 4,
,1732, 1,
,1732, 3,
,1734, 2,
,1734, 4,
,1736, 1,
,1736, 3,
,1737, 2,
,1740, 2,
,1745, 2,
,1745, 3,
,1747, 2,
,1747, 4,
,1777, 2,
,1777, 4,
,1779, 2,
,1779, 4,
,1780, 1,
,1780, 3,
,1789, 1,
,1789, 3,
,1792, 2,
,1792, 4,
,1795, 1,
,1795, 3,
,1810, 1,
,1810, 3,
,1812, 1,
,1812, 3,
,2016, 2,
,2016, 4,
,2018, 1,
,2018, 3,
,2023, 2,
