Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Routledge, 1892-03-19, 1, 1, England, , Ferris, 5, na, na, na, 0
F Hearne, 1892-03-19, 1, 2, England, , Pougher, 24, na, na, na, 0
CG Fichardt, 1892-03-19, 1, 3, England,                c &, Pougher, 0, na, na, 0, 0
CH Mills, 1892-03-19, 1, 4, England, , Ferris, 4, na, na, na, 0
EA Halliwell, 1892-03-19, 1, 5, England, c JT Hearne, Ferris, 8, na, na, na, 0
CS Wimble, 1892-03-19, 1, 6, England, c Wood, Pougher, 0, na, na, 0, 0
G Cripps, 1892-03-19, 1, 7, England, , JT Hearne, 18, na, na, na, 0
WH Milton, 1892-03-19, 1, 8, England, c Martin, Ferris, 21, na, na, na, 0
CH Vintcent, 1892-03-19, 1, 9, England, lbw, Ferris, 6, na, na, na, 0
DC Parkin, 1892-03-19, 1, 10, England, , Ferris, 6, na, na, na, 0
JF du Toit, 1892-03-19, 1, 11, England, not out, , 0, na, na, 0, 0
TW Routledge, 1892-03-19, 3, 1, England, c Pougher, Ferris, 1, na, na, 0, 0
F Hearne, 1892-03-19, 3, 2, England, , Ferris, 23, na, na, na, 0
CG Fichardt, 1892-03-19, 3, 3, England, run out, , 10, na, na, na, 0
CH Mills, 1892-03-19, 3, 4, England, , Ferris, 21, na, na, na, 0
EA Halliwell, 1892-03-19, 3, 5, England, , Ferris, 0, na, na, 0, 0
CH Vintcent, 1892-03-19, 3, 6, England, , Ferris, 0, na, na, 0, 0
G Cripps, 1892-03-19, 3, 7, England, , Ferris, 3, na, na, 0, 0
WH Milton, 1892-03-19, 3, 8, England, c A Hearne, Ferris, 16, na, na, na, 0
DC Parkin, 1892-03-19, 3, 9, England,                c &, Martin, 0, na, na, 0, 0
CS Wimble, 1892-03-19, 3, 10, England, st +Murdoch, Martin, 0, na, na, 0, 0
JF du Toit, 1892-03-19, 3, 11, England, not out, , 2, na, na, 0, 0
