Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2004-11-26, 2, 1, England, c Flintoff, Harmison, 9, 24, 16, 1, 0
HH Gibbs, 2004-11-26, 2, 2, England, , Hoggard, 15, 98, 56, 2, 0
JA Rudolph, 2004-11-26, 2, 3, England, c Thorpe, Harmison, 32, 104, 63, 4, 0
JH Kallis, 2004-11-26, 2, 4, England, c sub (PD Collingwood), Hoggard, 162, 364, 264, 21, 1
M van Jaarsveld, 2004-11-26, 2, 5, England, , Flintoff, 1, 27, 17, 0, 0
HM Amla, 2004-11-26, 2, 6, England, c GO Jones, Harmison, 1, 42, 31, 0, 0
AB de Villiers, 2004-11-26, 2, 7, England, c Thorpe, SP Jones, 14, 27, 21, 2, 0
SM Pollock, 2004-11-26, 2, 8, England, c GO Jones, Vaughan, 43, 112, 84, 5, 0
N Boje, 2004-11-26, 2, 9, England, c sub (PD Collingwood), Hoggard, 15, 37, 31, 2, 0
M Ntini, 2004-11-26, 2, 10, England, c SP Jones, Flintoff, 22, 44, 20, 4, 1
DW Steyn, 2004-11-26, 2, 11, England, not out, , 7, 38, 13, 1, 0
GC Smith, 2004-11-26, 4, 1, England, lbw, Hoggard, 5, 25, 21, 0, 0
HH Gibbs, 2004-11-26, 4, 2, England, c Giles, Harmison, 36, 139, 104, 5, 0
N Boje, 2004-11-26, 4, 3, England, c Thorpe, Flintoff, 10, 37, 28, 2, 0
JA Rudolph, 2004-11-26, 4, 4, England, c Strauss, Giles, 61, 160, 106, 8, 1
JH Kallis, 2004-11-26, 4, 5, England, c GO Jones, Harmison, 10, 21, 23, 1, 0
M van Jaarsveld, 2004-11-26, 4, 6, England, c Trescothick, Hoggard, 49, 81, 52, 8, 0
HM Amla, 2004-11-26, 4, 7, England, lbw, SP Jones, 0, 6, 2, 0, 0
AB de Villiers, 2004-11-26, 4, 8, England, not out, , 52, 137, 95, 9, 0
SM Pollock, 2004-11-26, 4, 9, England, run out (SP Jones), , 35, 114, 82, 3, 0
M Ntini, 2004-11-26, 4, 10, England, not out, , 16, 10, 6, 4, 0
