Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1995-12-26, 1, 1, England, c Russell, Cork, 31, 103, 79, 3, 0
G Kirsten, 1995-12-26, 1, 2, England, c Thorpe, Ilott, 51, 167, 128, 9, 0
WJ Cronje, 1995-12-26, 1, 3, England, c Atherton, Martin, 4, 48, 27, 1, 0
DJ Cullinan, 1995-12-26, 1, 4, England, c Russell, Cork, 91, 244, 183, 14, 0
JN Rhodes, 1995-12-26, 1, 5, England, c Smith, Cork, 49, 154, 119, 5, 1
BM McMillan, 1995-12-26, 1, 6, England, c Russell, Illingworth, 49, 171, 118, 4, 1
DJ Richardson, 1995-12-26, 1, 7, England, c Russell, Illingworth, 84, 223, 189, 6, 0
SM Pollock, 1995-12-26, 1, 8, England, lbw, Cork, 23, 76, 44, 1, 0
CR Matthews, 1995-12-26, 1, 9, England, st Russell, Illingworth, 15, 73, 47, 0, 0
AA Donald, 1995-12-26, 1, 10, England, not out, , 12, 35, 33, 0, 0
PR Adams, 1995-12-26, 1, 11, England, run out, , 0, 3, 2, 0, 0
AC Hudson, 1995-12-26, 3, 1, England, c Russell, Martin, 4, 7, 12, 0, 0
G Kirsten, 1995-12-26, 3, 2, England, c Illingworth, Martin, 69, 287, 176, 8, 0
WJ Cronje, 1995-12-26, 3, 3, England, c Russell, Martin, 6, 25, 18, 1, 0
DJ Cullinan, 1995-12-26, 3, 4, England, st Russell, Illingworth, 14, 80, 57, 1, 0
JN Rhodes, 1995-12-26, 3, 5, England, lbw, Cork, 0, 13, 8, 0, 0
BM McMillan, 1995-12-26, 3, 6, England, c Hick, Cork, 1, 17, 13, 0, 0
DJ Richardson, 1995-12-26, 3, 7, England, c Russell, Cork, 0, 7, 5, 0, 0
SM Pollock, 1995-12-26, 3, 8, England, c Cork, Illingworth, 32, 95, 74, 4, 0
CR Matthews, 1995-12-26, 3, 9, England,                c &, Illingworth, 5, 19, 18, 1, 0
AA Donald, 1995-12-26, 3, 10, England, not out, , 12, 23, 13, 0, 0
PR Adams, 1995-12-26, 3, 11, England, not out, , 0, 6, 3, 0, 0
