Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Dippenaar, 2000-10-17, 1, 1, New Zealand, c Astle, O'Connor, 0, 1, 2, 0, 0
G Kirsten, 2000-10-17, 1, 2, New Zealand, c Astle, Martin, 31, 117, 75, 2, 0
JH Kallis, 2000-10-17, 1, 3, New Zealand, c Parore, O'Connor, 160, 345, 289, 26, 0
DJ Cullinan, 2000-10-17, 1, 4, New Zealand, , Walker, 29, 79, 70, 3, 0
ND McKenzie, 2000-10-17, 1, 5, New Zealand, c Parore, Martin, 55, 189, 135, 11, 0
MV Boucher, 2000-10-17, 1, 6, New Zealand, lbw, Walker, 76, 172, 121, 7, 0
L Klusener, 2000-10-17, 1, 7, New Zealand, , O'Connor, 9, 51, 37, 0, 0
N Boje, 2000-10-17, 1, 8, New Zealand, c Tuffey, Astle, 43, 68, 57, 6, 1
SM Pollock, 2000-10-17, 1, 9, New Zealand, c Sinclair, Martin, 25, 63, 42, 4, 0
AA Donald, 2000-10-17, 1, 10, New Zealand, not out, , 21, 42, 35, 4, 0
HH Dippenaar, 2000-10-17, 4, 1, New Zealand, c Parore, Tuffey, 27, 58, 48, 5, 0
G Kirsten, 2000-10-17, 4, 2, New Zealand, lbw, O'Connor, 1, 8, 6, 0, 0
JH Kallis, 2000-10-17, 4, 3, New Zealand, lbw, Martin, 13, 21, 18, 2, 0
DJ Cullinan, 2000-10-17, 4, 4, New Zealand, lbw, Tuffey, 22, 56, 35, 4, 0
ND McKenzie, 2000-10-17, 4, 5, New Zealand, not out, , 13, 57, 37, 1, 0
L Klusener, 2000-10-17, 4, 6, New Zealand, c McMillan, Tuffey, 4, 9, 5, 1, 0
MV Boucher, 2000-10-17, 4, 7, New Zealand, not out, , 22, 12, 11, 4, 0
