Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
182, 1929-06-29, 2, 9, England, c Killick, White, 17, na, na, na, 1
185, 1929-08-17, 2, 9, England, not out, , 50, na, na, na, 0
200, 1930-12-24, 1, 8, England, not out, , 45, 70, na, 7, 0
200, 1930-12-24, 3, 8, England, , Voce, 14, 16, na, 0, 1
202, 1931-01-01, 1, 9, England, not out, , 7, na, na, na, 0
204, 1931-01-16, 1, 8, England, c Wyatt, White, 20, na, na, na, 0
204, 1931-01-16, 3, 8, England, c Chapman, White, 1, na, na, 0, 0
206, 1931-02-13, 2, 8, England, c Hendren, Peebles, 12, na, na, na, 0
206, 1931-02-13, 4, 8, England, c Hendren, Voce, 24, na, na, na, 0
207, 1931-02-21, 1, 8, England, not out, , 29, 64, na, 3, 0
207, 1931-02-21, 3, 8, England, c Chapman, Wyatt, 28, 65, na, 1, 1
212, 1931-11-27, 2, 7, Australia, c Oxenham, Ironmonger, 0, 2, na, 0, 0
212, 1931-11-27, 3, 8, Australia, c Nitschke, Wall, 0, 1, 1, 0, 0
214, 1932-12-31, 2, 9, Australia, c Oldfield, Wall, 29, 129, na, 3, 0
214, 1932-12-31, 4, 9, Australia, c Wall, Grimmett, 1, 26, na, 0, 0
215, 1932-01-29, 1, 9, Australia, , Grimmett, 19, 47, na, 1, 0
215, 1932-01-29, 3, 9, Australia, c Hunt, Grimmett, 3, na, na, 0, 0
216, 1932-02-12, 1, 9, Australia, st Oldfield, Ironmonger, 0, 1, 1, 0, 0
216, 1932-02-12, 3, 10, Australia, c Oldfield, Ironmonger, 0, 9, na, 0, 0
217, 1932-02-27, 2, 9, New Zealand, c Badcock, Blunt, 6, na, na, na, 0
218, 1932-03-04, 2, 7, New Zealand, c Dickinson, Allcott, 1, na, na, 0, 0
