Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1996-11-20, 2, 1, India, st Mongia, Kumble, 17, 62, 47, 2, 0
AC Hudson, 1996-11-20, 2, 2, India, lbw, Kumble, 23, 93, 80, 3, 0
DJ Cullinan, 1996-11-20, 2, 3, India, lbw, Joshi, 43, 97, 75, 4, 1
WJ Cronje, 1996-11-20, 2, 4, India, lbw, Hirwani, 1, 9, 8, 0, 0
JN Rhodes, 1996-11-20, 2, 5, India, c Manjrekar, Joshi, 14, 47, 38, 0, 0
BM McMillan, 1996-11-20, 2, 6, India, , Joshi, 8, 43, 23, 0, 0
DJ Richardson, 1996-11-20, 2, 7, India, , Hirwani, 4, 23, 29, 0, 0
PL Symcox, 1996-11-20, 2, 8, India, lbw, Joshi, 32, 105, 81, 1, 1
PS de Villiers, 1996-11-20, 2, 9, India, not out, , 67, 189, 136, 5, 1
AA Donald, 1996-11-20, 2, 10, India, , Srinath, 17, 89, 64, 2, 0
PR Adams, 1996-11-20, 2, 11, India, c Azharuddin, Srinath, 1, 7, 7, 0, 0
AC Hudson, 1996-11-20, 4, 1, India, lbw, Srinath, 0, 3, 5, 0, 0
G Kirsten, 1996-11-20, 4, 2, India, lbw, Joshi, 20, 84, 43, 2, 0
DJ Cullinan, 1996-11-20, 4, 3, India, c Mongia, Srinath, 0, 1, 1, 0, 0
WJ Cronje, 1996-11-20, 4, 4, India, not out, , 48, 172, 122, 6, 0
BM McMillan, 1996-11-20, 4, 5, India, c Joshi, Kumble, 17, 27, 23, 2, 0
DJ Richardson, 1996-11-20, 4, 6, India, c Mongia, Srinath, 7, 38, 26, 1, 0
JN Rhodes, 1996-11-20, 4, 7, India, lbw, Srinath, 0, 1, 1, 0, 0
PL Symcox, 1996-11-20, 4, 8, India, , Kumble, 0, 11, 4, 0, 0
PS de Villiers, 1996-11-20, 4, 9, India, c Azharuddin, Kumble, 0, 2, 4, 0, 0
AA Donald, 1996-11-20, 4, 10, India, , Srinath, 4, 5, 3, 1, 0
PR Adams, 1996-11-20, 4, 11, India, , Srinath, 0, 1, 1, 0, 0
