Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WA Shalders, 1907-07-01, 2, 1, England, c Lilley, Arnold, 2, na, na, 0, 0
PW Sherwell, 1907-07-01, 2, 2, England, run out, , 6, na, na, 1, 0
CMH Hathorn, 1907-07-01, 2, 3, England, c Foster, Hirst, 6, na, na, na, 0
AW Nourse, 1907-07-01, 2, 4, England, , Blythe, 62, 165, na, 4, 0
GA Faulkner, 1907-07-01, 2, 5, England, c Jessop, Braund, 44, 95, na, 3, 0
SJ Snooke, 1907-07-01, 2, 6, England, lbw, Blythe, 5, 50, na, na, 0
GC White, 1907-07-01, 2, 7, England, , Arnold, 0, na, na, 0, 0
JH Sinclair, 1907-07-01, 2, 8, England, , Arnold, 0, 1, 1, 0, 0
RO Schwarz, 1907-07-01, 2, 9, England, not out, , 0, na, 0, 0, 0
AEE Vogler, 1907-07-01, 2, 10, England, c Lilley, Arnold, 3, na, na, 0, 0
JJ Kotze, 1907-07-01, 2, 11, England, , Arnold, 0, na, 2, 0, 0
WA Shalders, 1907-07-01, 3, 1, England, , Hirst, 0, na, na, 0, 0
PW Sherwell, 1907-07-01, 3, 2, England, , Blythe, 115, na, na, 18, 0
CMH Hathorn, 1907-07-01, 3, 3, England, c Fry, Blythe, 30, na, na, na, 0
AW Nourse, 1907-07-01, 3, 4, England, not out, , 11, na, na, na, 0
GA Faulkner, 1907-07-01, 3, 5, England, not out, , 12, na, na, na, 0
