Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
548, 1963-12-06, 2, 5, Australia, lbw, Benaud, 17, 49, na, 3, 0
553, 1964-01-24, 2, 7, Australia, , Simpson, 41, 53, na, 5, 0
555, 1964-02-07, 2, 7, Australia, c sub, Benaud, 65, 124, 129, 8, 0
558, 1964-02-21, 1, 7, New Zealand, , Cameron, 27, 58, na, 6, 0
559, 1964-02-28, 2, 7, New Zealand, c Motz, Reid, 20, 26, na, na, 0
559, 1964-02-28, 4, 3, New Zealand, , Blair, 1, na, 2, 0, 0
560, 1964-03-13, 1, 7, New Zealand, , Blair, 37, na, na, na, 0
560, 1964-03-13, 3, 6, New Zealand, , Cunis, 1, na, na, 0, 0
571, 1964-12-04, 2, 6, England, c Price, Barber, 38, 60, na, 6, 0
571, 1964-12-04, 3, 6, England, c Dexter, Titmus, 10, 36, na, 0, 0
572, 1964-12-23, 2, 8, England, , Thomson, 10, 36, na, 1, 0
572, 1964-12-23, 3, 8, England, not out, , 4, 19, na, 0, 0
573, 1965-01-01, 1, 6, England, lbw, Thomson, 2, 22, na, 0, 0
573, 1965-01-01, 3, 7, England, , Barrington, 50, 106, na, 7, 0
594, 1965-07-22, 1, 3, England, c Titmus, Rumsey, 40, na, na, na, 0
594, 1965-07-22, 3, 3, England, c Parks, Larter, 22, na, na, na, 0
595, 1965-08-05, 1, 3, England, c Parks, Cartwright, 0, 1, na, 0, 0
595, 1965-08-05, 3, 1, England, c Cowdrey, Larter, 9, 68, na, 0, 0
596, 1965-08-26, 1, 2, England, lbw, Higgs, 4, 46, na, 0, 0
596, 1965-08-26, 3, 2, England, , Brown, 17, 101, na, 1, 0
611, 1966-12-23, 1, 7, Australia, c Taber, Renneberg, 69, 122, 101, 8, 0
611, 1966-12-23, 3, 7, Australia, c Chappell, Stackpole, 182, 273, 227, 25, 5
613, 1967-12-31, 2, 6, Australia,                c &, Renneberg, 5, na, na, na, 0
613, 1967-12-31, 3, 6, Australia, c Simpson, Cowper, 81, 134, na, 9, 3
615, 1967-01-20, 1, 6, Australia, c Chappell, Hawke, 137, 231, na, 14, 0
616, 1967-02-03, 2, 6, Australia, c Simpson, Renneberg, 131, 161, na, 14, 4
617, 1967-02-24, 2, 6, Australia, c Redpath, McKenzie, 1, na, na, 0, 0
672, 1970-02-19, 1, 8, Australia, c Stackpole, Gleeson, 0, 3, 3, 0, 0
672, 1970-02-19, 3, 6, Australia, , Gleeson, 6, 5, 4, 1, 0
673, 1970-03-05, 1, 6, Australia, c Taber, Connolly, 43, 174, 143, 4, 0
673, 1970-03-05, 3, 6, Australia, , Connolly, 60, 54, 54, 10, 1
