Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
548, 1963-12-06, 2, 11, Australia, not out, , 3, 18, na, 0, 0
549, 1964-01-01, 1, 11, Australia, run out, , 9, 24, 18, 1, 0
549, 1964-01-01, 3, 11, Australia, , McKenzie, 12, 37, 38, 0, 0
550, 1964-01-10, 2, 10, Australia, , McKenzie, 7, 42, 33, 0, 0
553, 1964-01-24, 2, 10, Australia, , McKenzie, 6, 20, na, 1, 0
555, 1964-02-07, 2, 10, Australia, lbw, Benaud, 6, 32, 27, 1, 0
558, 1964-02-21, 1, 11, New Zealand, not out, , 2, na, na, 0, 0
559, 1964-02-28, 2, 11, New Zealand, not out, , 8, na, na, na, 0
560, 1964-03-13, 1, 11, New Zealand, not out, , 0, na, na, 0, 0
571, 1964-12-04, 2, 11, England, , Allen, 6, 18, na, 0, 0
571, 1964-12-04, 3, 11, England, run out, , 1, 5, na, 0, 0
572, 1964-12-23, 2, 11, England, not out, , 13, 65, na, 1, 0
