Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 2000-07-30, 1, 1, Sri Lanka, lbw, Vaas, 0, 4, 5, 0, 0
ND McKenzie, 2000-07-30, 1, 2, Sri Lanka, c Jayawardene, Zoysa, 0, 14, 5, 0, 0
JH Kallis, 2000-07-30, 1, 3, Sri Lanka, lbw, Muralitharan, 16, 77, 42, 2, 0
DJ Cullinan, 2000-07-30, 1, 4, Sri Lanka, , Dharmasena, 2, 38, 32, 0, 0
JN Rhodes, 2000-07-30, 1, 5, Sri Lanka, , Dharmasena, 12, 24, 22, 0, 0
L Klusener, 2000-07-30, 1, 6, Sri Lanka, not out, , 118, 243, 219, 13, 2
MV Boucher, 2000-07-30, 1, 7, Sri Lanka, run out (Muralitharan), , 60, 115, 111, 8, 0
SM Pollock, 2000-07-30, 1, 8, Sri Lanka, c Jayawardene, Chandana, 5, 18, 19, 0, 0
N Boje, 2000-07-30, 1, 9, Sri Lanka, lbw, Chandana, 0, 1, 1, 0, 0
PR Adams, 2000-07-30, 1, 10, Sri Lanka, c Jayawardene, Dharmasena, 6, 41, 37, 0, 0
M Hayward, 2000-07-30, 1, 11, Sri Lanka, , Muralitharan, 13, 58, 22, 2, 0
G Kirsten, 2000-07-30, 3, 1, Sri Lanka, , Dharmasena, 13, 65, 53, 1, 0
ND McKenzie, 2000-07-30, 3, 2, Sri Lanka, , Zoysa, 1, 24, 14, 0, 0
JH Kallis, 2000-07-30, 3, 3, Sri Lanka, , Muralitharan, 87, 237, 208, 6, 1
DJ Cullinan, 2000-07-30, 3, 4, Sri Lanka, , Muralitharan, 6, 13, 17, 0, 1
JN Rhodes, 2000-07-30, 3, 5, Sri Lanka, c Sangakkara, Jayasuriya, 33, 85, 66, 2, 1
L Klusener, 2000-07-30, 3, 6, Sri Lanka, c Sangakkara, Jayasuriya, 4, 15, 17, 0, 0
MV Boucher, 2000-07-30, 3, 7, Sri Lanka, c Atapattu, Muralitharan, 15, 22, 19, 2, 0
SM Pollock, 2000-07-30, 3, 8, Sri Lanka, c Sangakkara, Vaas, 20, 51, 46, 2, 1
N Boje, 2000-07-30, 3, 9, Sri Lanka, c sub (TM Dilshan), Chandana, 27, 76, 73, 2, 0
PR Adams, 2000-07-30, 3, 10, Sri Lanka, not out, , 14, 77, 49, 2, 0
M Hayward, 2000-07-30, 3, 11, Sri Lanka, lbw, Chandana, 0, 3, 4, 0, 0
