Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
267, 1938-12-24, 2, 6, England, , Goddard, 0, 1, 1, 0, 0
268, 1939-12-31, 2, 6, England, c Edrich, Verity, 10, na, na, na, 0
269, 1939-01-20, 2, 7, England, c Hammond, Farnes, 14, na, na, na, 0
269, 1939-01-20, 3, 8, England, lbw, Farnes, 28, na, na, na, 0
306, 1948-12-16, 1, 5, England, run out, , 8, na, na, na, 0
306, 1948-12-16, 3, 5, England, , Jenkins, 63, 180, na, na, 0
307, 1948-12-27, 2, 5, England, c Evans, Compton, 85, na, na, na, 1
309, 1949-01-01, 2, 5, England, c Watkins, Compton, 0, na, na, 0, 0
309, 1949-01-01, 4, 3, England, c Evans, Jenkins, 11, na, na, na, 0
312, 1949-02-12, 2, 5, England, lbw, Young, 54, na, na, na, 0
312, 1949-02-12, 4, 5, England, lbw, Bedser, 27, na, na, na, 0
313, 1949-03-05, 1, 5, England, c Compton, Jenkins, 125, 350, na, na, 0
313, 1949-03-05, 3, 5, England, not out, , 34, na, na, na, 0
318, 1949-12-24, 2, 5, Australia, , Miller, 2, na, na, 0, 0
318, 1949-12-24, 3, 5, Australia, , Johnston, 11, na, na, na, 0
319, 1950-12-31, 2, 5, Australia, c Saggers, Loxton, 4, na, na, na, 0
319, 1950-12-31, 3, 5, Australia, , Johnston, 11, na, na, na, 0
320, 1950-01-20, 1, 5, Australia, , Lindwall, 24, na, na, na, 0
320, 1950-01-20, 3, 5, Australia, , Johnston, 0, na, na, 0, 0
