Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1957-01-01, 2, 1, England, c Cowdrey, Laker, 14, 55, na, 1, 0
TL Goddard, 1957-01-01, 2, 2, England, c Evans, Loader, 18, 116, na, 0, 0
HJ Keith, 1957-01-01, 2, 3, England, c Evans, Loader, 14, 93, na, 2, 0
CB van Ryneveld, 1957-01-01, 2, 4, England, , Wardle, 25, 175, na, 0, 0
HJ Tayfield, 1957-01-01, 2, 5, England, run out, , 5, 45, na, 0, 0
RA McLean, 1957-01-01, 2, 6, England, c May, Statham, 42, 117, na, 5, 0
JHB Waite, 1957-01-01, 2, 7, England, c Evans, Wardle, 49, 153, na, 5, 0
WR Endean, 1957-01-01, 2, 8, England, , Wardle, 17, 107, na, 2, 0
JC Watkins, 1957-01-01, 2, 9, England, not out, , 7, 27, na, 1, 0
PS Heine, 1957-01-01, 2, 10, England, , Wardle, 0, 1, 1, 0, 0
NAT Adcock, 1957-01-01, 2, 11, England, c Evans, Wardle, 11, 8, na, 2, 0
DJ McGlew, 1957-01-01, 4, 1, England, , Wardle, 7, 74, na, 0, 0
TL Goddard, 1957-01-01, 4, 2, England, c Bailey, Wardle, 26, 130, na, 0, 0
HJ Keith, 1957-01-01, 4, 3, England, c May, Wardle, 4, 17, na, 0, 0
WR Endean, 1957-01-01, 4, 4, England, handled the ball, , 3, 66, na, 0, 0
RA McLean, 1957-01-01, 4, 5, England, lbw, Laker, 22, 51, na, 2, 0
JHB Waite, 1957-01-01, 4, 6, England, c Cowdrey, Wardle, 2, 27, na, 0, 0
CB van Ryneveld, 1957-01-01, 4, 7, England, not out, , 0, 25, na, 0, 0
JC Watkins, 1957-01-01, 4, 8, England,                c &, Wardle, 0, 4, na, 0, 0
PS Heine, 1957-01-01, 4, 9, England, , Wardle, 0, 1, 2, 0, 0
HJ Tayfield, 1957-01-01, 4, 10, England, c Evans, Wardle, 4, 6, na, 1, 0
NAT Adcock, 1957-01-01, 4, 11, England, , Laker, 1, 2, na, 0, 0
